app_name,niche,page_rows,ok_rows,domains,page_types,positioning_tags,monetization_tags,price_points_seen,b2b_or_parent_context_rows,clean_public_monetization_rows,evidence_quality_band,conservative_use_ru,source_urls
"BetterMe: Health Coaching","coaching","8","8","betterme.world","homepage|pricing_or_plan_page","ai_or_personalization|mindfulness_reset|avatar_identity|b2b_enterprise|progress_feedback","subscription_or_premium_language|b2b_sales_motion|visible_price_or_pricing_language","","8","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://betterme.world/|https://betterme.world/pricing|https://betterme.world/plans|https://betterme.world/premium|https://betterme.world/subscribe|https://betterme.world/subscription|https://betterme.world/upgrade"
"Mindfulness with Petit BamBou","mindfulness","8","5","petitbambou.com","other_public_page|pricing_or_plan_page","mindfulness_reset|b2b_enterprise|habit_action_loop|progress_feedback","visible_price_or_pricing_language|subscription_or_premium_language|purchase_or_upgrade_cta|b2b_sales_motion","","4","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.petitbambou.com/en|https://www.petitbambou.com/en/pricing|https://www.petitbambou.com/en/plans|https://www.petitbambou.com/en/premium|https://www.petitbambou.com/en/subscriptions|https://www.petitbambou.com/en/upgrade"
"Mirror: Emoji maker, Stickers","avatar_identity","8","3","mirror-ai.com","homepage|b2b_or_enterprise_page|pricing_or_plan_page","ai_or_personalization|avatar_identity|community_social|b2b_enterprise","visible_price_or_pricing_language|b2b_sales_motion|purchase_or_upgrade_cta","$0|$0.01|$399|$0.05|$999","8","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.mirror-ai.com/|https://www.mirror-ai.com/business|https://www.mirror-ai.com/plans|https://www.mirror-ai.com/premium|https://www.mirror-ai.com/subscribe|https://www.mirror-ai.com/subscription|https://www.mirror-ai.com/upgrade"
"Headspace: Sleep & Meditate","mindfulness","8","3","headspace.com","homepage|pricing_or_plan_page","ai_or_personalization|mindfulness_reset|progress_feedback|community_social","visible_price_or_pricing_language|subscription_or_premium_language|purchase_or_upgrade_cta|trial_language","$0","0","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.headspace.com/|https://www.headspace.com/pricing|https://www.headspace.com/plans|https://www.headspace.com/premium|https://www.headspace.com/subscriptions|https://www.headspace.com/subscription|https://www.headspace.com/upgrade"
"Tennis Clash: Multiplayer Game","gaming","8","2","wildlifestudios.com","homepage|pricing_or_plan_page","progress_feedback|game_progression","visible_price_or_pricing_language|subscription_or_premium_language","","0","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://wildlifestudios.com/|https://wildlifestudios.com/pricing/|https://wildlifestudios.com/plans/|https://wildlifestudios.com/premium/|https://wildlifestudios.com/subscribe/|https://wildlifestudios.com/subscription/|https://wildlifestudios.com/upgrade/"
"Avatar World ®","avatar_identity","8","2","pazugames.com","homepage|pricing_or_plan_page","avatar_identity|progress_feedback|b2b_enterprise|game_progression","visible_price_or_pricing_language|subscription_or_premium_language|b2b_sales_motion|purchase_or_upgrade_cta","","8","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://pazugames.com/|https://pazugames.com/pricing|https://pazugames.com/plans|https://pazugames.com/premium|https://pazugames.com/subscribe|https://pazugames.com/subscription|https://pazugames.com/upgrade"
"Yodha My Astrology Horoscope","astrology_esoterics","8","2","yodha.app","homepage|pricing_or_plan_page","ai_or_personalization|habit_action_loop|avatar_identity|astrology_spiritual|progress_feedback|b2b_enterprise|game_progression","subscription_or_premium_language|b2b_sales_motion","","8","8","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://yodha.app/|https://yodha.app/pricing|https://yodha.app/plans|https://yodha.app/premium|https://yodha.app/subscribe|https://yodha.app/subscription|https://yodha.app/upgrade"
"Rainbow Six Mobile","gaming","8","7","ubisoft-mobile.helpshift.com","other_public_page|pricing_or_plan_page","habit_action_loop|game_progression|unclassified_public_positioning","subscription_or_premium_language|purchase_or_upgrade_cta|visible_price_or_pricing_language|no_clean_public_monetization_signal","","0","7","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/|https://ubisoft-mobile.helpshift.com/hc/en/|https://ubisoft-mobile.helpshift.com/login/?next=%2Fpricing%2F|https://ubisoft-mobile.helpshift.com/login/?next=%2Fplans%2F|https://ubisoft-mobile.helpshift.com/login/?next=%2Fpremium%2F|https://ubisoft-mobile.helpshift.com/subscribe/|https://ubisoft-mobile.helpshift.com/login/?next=%2Fsubscription%2F|https://ubisoft-mobile.helpshift.com/login/?next=%2Fupgrade%2F"
"YoYa: Doll Avatar Maker","avatar_identity","8","2","yoyaworld.com","homepage|pricing_or_plan_page","mindfulness_reset|avatar_identity|progress_feedback|game_progression|habit_action_loop","subscription_or_premium_language|visible_price_or_pricing_language|no_clean_public_monetization_signal|purchase_or_upgrade_cta","","0","7","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.yoyaworld.com/|https://www.yoyaworld.com/pricing|https://www.yoyaworld.com/plans|https://www.yoyaworld.com/premium|https://www.yoyaworld.com/subscribe|https://www.yoyaworld.com/subscription|https://www.yoyaworld.com/upgrade"
"Clash of Clans","gaming","8","8","support.supercell.com","other_public_page","habit_action_loop","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://support.supercell.com/clash-of-clans/en/|https://support.supercell.com/en/index.html"
"Carrom Pool: Disc Game","gaming","8","8","miniclip.com","homepage|pricing_or_plan_page","game_progression","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.miniclip.com/|https://www.miniclip.com/pricing|https://www.miniclip.com/plans|https://www.miniclip.com/premium|https://www.miniclip.com/subscribe|https://www.miniclip.com/subscription|https://www.miniclip.com/upgrade"
"Everskies: Virtual Dress up","avatar_identity","8","8","everskies.com","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://everskies.com/|https://everskies.com/pricing|https://everskies.com/plans|https://everskies.com/premium|https://everskies.com/subscribe|https://everskies.com/subscription|https://everskies.com/upgrade"
"Insight Timer - Meditation App","mindfulness","8","8","insighttimer.com","homepage|pricing_or_plan_page","mindfulness_reset|progress_feedback","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://insighttimer.com/|https://insighttimer.com/pricing|https://insighttimer.com/plans|https://insighttimer.com/premium|https://insighttimer.com/subscribe|https://insighttimer.com/subscription|https://insighttimer.com/upgrade"
"Co–Star Personalized Astrology","astrology_esoterics","8","8","costarastrology.com","homepage|pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.costarastrology.com/|https://www.costarastrology.com/pricing|https://www.costarastrology.com/plans|https://www.costarastrology.com/premium|https://www.costarastrology.com/subscribe|https://www.costarastrology.com/subscription|https://www.costarastrology.com/upgrade"
"Lords Mobile: Kingdom Wars","gaming","8","2","igg.com","homepage|pricing_or_plan_page","progress_feedback|game_progression|unclassified_public_positioning","no_clean_public_monetization_signal|subscription_or_premium_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.igg.com/|https://www.igg.com/pricing|https://www.igg.com/plans|https://www.igg.com/premium|https://www.igg.com/subscribe|https://www.igg.com/subscription|https://www.igg.com/upgrade"
"Shadow Fight 3 - RPG fighting","gaming","8","2","nekki.com","homepage|pricing_or_plan_page","habit_action_loop|game_progression","no_clean_public_monetization_signal|subscription_or_premium_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://nekki.com/|https://nekki.com/pricing|https://nekki.com/plans|https://nekki.com/premium|https://nekki.com/subscribe|https://nekki.com/subscription|https://nekki.com/upgrade"
"Sleep as Android: Smart alarm","mindfulness","8","2","sleep.urbandroid.org","homepage|pricing_or_plan_page","mindfulness_reset|habit_action_loop","no_clean_public_monetization_signal|subscription_or_premium_language","","0","6","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://sleep.urbandroid.org/|http://sleep.urbandroid.org/pricing|http://sleep.urbandroid.org/plans|http://sleep.urbandroid.org/premium|http://sleep.urbandroid.org/subscribe|http://sleep.urbandroid.org/subscription|http://sleep.urbandroid.org/upgrade"
