matrix_id,source_group,niche,raw_rows,dedup_rows,ok_rows,ok_rate_pct,url_rows,url_coverage_pct,rating_or_review_rows,rating_or_review_pct,paid_signal_rows,paid_signal_pct,high_or_medium_quality_rows,high_or_medium_quality_pct,top_categories,market_role,coverage_band,recommended_use
"steam_pc__gaming","steam_pc","gaming","13993","10250","13598","97.2","13993","100.0","12136","86.7","13242","94.6","13598","97.2","platform_img win:9089|platform_img win|platform_img mac:1691|platform_img win|platform_img mac|platform_img linux:1272|unknown:844","pc_progression_and_mechanic_benchmark","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"steam_pc__avatar_identity","steam_pc","avatar_identity","6709","5244","6517","97.1","6709","100.0","5990","89.3","6428","95.8","6517","97.1","platform_img win:4111|platform_img win|platform_img mac|platform_img linux:880|platform_img win|platform_img mac:768|unknown:517","pc_progression_and_mechanic_benchmark","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"steam_pc__mindfulness","steam_pc","mindfulness","6010","5128","5802","96.5","6010","100.0","5197","86.5","5696","94.8","5802","96.5","platform_img win:3299|platform_img win|platform_img mac:861|platform_img win|platform_img mac|platform_img linux:692|unknown:602","pc_progression_and_mechanic_benchmark","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"itch_web_game__gaming","itch_web_game","gaming","3816","3292","3816","100.0","3816","100.0","0","0.0","653","17.1","3816","100.0","Simulation:968|Visual Novel:737|itch.io game:425|Adventure:419","indie_mechanic_and_experiment_discovery","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"mobile_app_store__gaming","mobile_app_store","gaming","2400","1931","2400","100.0","2400","100.0","2400","100.0","58","2.4","2400","100.0","Games:1298|Health & Fitness:502|Productivity:246|Lifestyle:102","direct_consumer_app_competitor_base","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"mobile_app_store__coaching","mobile_app_store","coaching","2400","1679","2400","100.0","2400","100.0","2400","100.0","30","1.3","2400","100.0","Health & Fitness:772|Productivity:540|Lifestyle:329|Education:288","direct_consumer_app_competitor_base","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"itch_web_game__avatar_identity","itch_web_game","avatar_identity","1721","1623","1694","98.4","1721","100.0","0","0.0","132","7.7","1694","98.4","itch.io game:562|Simulation:442|Role Playing:183|Interactive Fiction:117","indie_mechanic_and_experiment_discovery","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"mobile_app_store__mindfulness","mobile_app_store","mindfulness","2400","1584","2400","100.0","2400","100.0","2400","100.0","66","2.8","2400","100.0","Health & Fitness:1712|Lifestyle:302|Productivity:134|Games:80","direct_consumer_app_competitor_base","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"itch_web_game__mindfulness","itch_web_game","mindfulness","1510","1480","1463","96.9","1510","100.0","0","0.0","207","13.7","1463","96.9","itch.io game:308|Visual Novel:242|Simulation:213|Adventure:189","indie_mechanic_and_experiment_discovery","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"mobile_app_store__avatar_identity","mobile_app_store","avatar_identity","2400","1461","2400","100.0","2400","100.0","2400","100.0","9","0.4","2400","100.0","Photo & Video:546|Entertainment:451|Games:343|Graphics & Design:243","direct_consumer_app_competitor_base","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"mobile_app_store__astrology_esoterics","mobile_app_store","astrology_esoterics","2400","1448","2400","100.0","2400","100.0","2400","100.0","106","4.4","2400","100.0","Lifestyle:1295|Entertainment:284|Health & Fitness:197|Reference:123","direct_consumer_app_competitor_base","strong_coverage","Use for market saturation, competitor discovery, and source-triangulation; sample manually before final claims."
"desktop_store__gaming_progression","desktop_store","gaming_progression","3572","833","3571","100.0","3572","100.0","1457","40.8","3571","100.0","3571","100.0","Games:1677|Productivity:854|Utilities:276|Entertainment:182","desktop_web_productivity_and_wellness_discovery","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"desktop_store__mindfulness","desktop_store","mindfulness","3878","638","3878","100.0","3878","100.0","1432","36.9","3878","100.0","3878","100.0","Health & Fitness:1725|Productivity:1021|Lifestyle:573|Utilities:167","desktop_web_productivity_and_wellness_discovery","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"desktop_store__avatar_identity","desktop_store","avatar_identity","2759","608","2758","100.0","2759","100.0","804","29.1","2758","100.0","2758","100.0","Photo & Video:670|Graphics & Design:541|Utilities:365|Games:281","desktop_web_productivity_and_wellness_discovery","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"desktop_store__coaching","desktop_store","coaching","3274","551","3274","100.0","3274","100.0","1632","49.8","3274","100.0","3274","100.0","Productivity:2078|Health & Fitness:351|Lifestyle:349|Education:142","desktop_web_productivity_and_wellness_discovery","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"steam_pc__coaching","steam_pc","coaching","534","485","534","100.0","534","100.0","0","0.0","464","86.9","534","100.0","unknown:534","pc_progression_and_mechanic_benchmark","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"google_play_or_android__gaming","google_play_or_android","gaming","478","396","478","100.0","478","100.0","0","0.0","0","0.0","478","100.0","unknown:478","android_cross_check_and_pricing_path","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"google_play_or_android__avatar_identity","google_play_or_android","avatar_identity","559","385","559","100.0","559","100.0","0","0.0","0","0.0","559","100.0","unknown:559","android_cross_check_and_pricing_path","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"google_play_or_android__astrology_esoterics","google_play_or_android","astrology_esoterics","577","379","577","100.0","577","100.0","0","0.0","0","0.0","577","100.0","unknown:577","android_cross_check_and_pricing_path","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"google_play_or_android__coaching","google_play_or_android","coaching","475","370","475","100.0","475","100.0","0","0.0","0","0.0","475","100.0","unknown:475","android_cross_check_and_pricing_path","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"steam_pc__astrology_esoterics","steam_pc","astrology_esoterics","396","366","396","100.0","396","100.0","0","0.0","319","80.6","396","100.0","unknown:396","pc_progression_and_mechanic_benchmark","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"desktop_store__astrology_esoterics","desktop_store","astrology_esoterics","1914","324","1913","99.9","1914","100.0","456","23.8","1913","99.9","1913","99.9","Lifestyle:763|Productivity:238|Entertainment:172|Education:151","desktop_web_productivity_and_wellness_discovery","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"google_play_or_android__mindfulness","google_play_or_android","mindfulness","438","278","438","100.0","438","100.0","0","0.0","0","0.0","438","100.0","unknown:438","android_cross_check_and_pricing_path","medium_coverage","Use as supporting evidence and prioritize manual review of top rows before claim upgrades."
"community_forum__coaching","community_forum","coaching","886","670","488","55.1","886","100.0","0","0.0","0","0.0","886","100.0","forum_competitor_mention:886","forum_competitor_and_need_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"community_forum__mindfulness","community_forum","mindfulness","773","595","303","39.2","773","100.0","0","0.0","0","0.0","772","99.9","forum_competitor_mention:772|collection_note:1","forum_competitor_and_need_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"community_forum__avatar_identity","community_forum","avatar_identity","620","527","149","24.0","620","100.0","0","0.0","0","0.0","615","99.2","forum_competitor_mention:615|collection_note:5","forum_competitor_and_need_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"duckduckgo_search__gaming","duckduckgo_search","gaming","70","56","70","100.0","70","100.0","0","0.0","0","0.0","0","0.0","unknown:70","legacy_smoke_discovery_low_weight","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"browser_extension__astrology_esoterics","browser_extension","astrology_esoterics","55","55","55","100.0","55","100.0","0","0.0","0","0.0","55","100.0","Chrome Web Store:55","browser_mechanic_reference","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"unknown_source__astrology_esoterics","unknown_source","astrology_esoterics","55","55","55","100.0","55","100.0","54","98.2","0","0.0","55","100.0","unknown:55","supporting_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"browser_extension__avatar_identity","browser_extension","avatar_identity","52","52","52","100.0","52","100.0","0","0.0","0","0.0","52","100.0","Chrome Web Store:52","browser_mechanic_reference","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"unknown_source__avatar_identity","unknown_source","avatar_identity","52","52","52","100.0","52","100.0","52","100.0","0","0.0","52","100.0","unknown:52","supporting_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"browser_extension__coaching","browser_extension","coaching","51","51","51","100.0","51","100.0","0","0.0","0","0.0","51","100.0","Chrome Web Store:51","browser_mechanic_reference","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"unknown_source__coaching","unknown_source","coaching","51","51","51","100.0","51","100.0","51","100.0","0","0.0","51","100.0","unknown:51","supporting_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"browser_extension__mindfulness","browser_extension","mindfulness","50","50","50","100.0","50","100.0","0","0.0","0","0.0","50","100.0","Chrome Web Store:50","browser_mechanic_reference","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"unknown_source__mindfulness","unknown_source","mindfulness","50","50","50","100.0","50","100.0","50","100.0","0","0.0","50","100.0","unknown:50","supporting_discovery","thin_but_usable","Keep as directional coverage; expand or treat as context-only."
"browser_extension__gaming_progression","browser_extension","gaming_progression","44","44","43","97.7","44","100.0","0","0.0","0","0.0","43","97.7","Chrome Web Store:43|collection_note:1","browser_mechanic_reference","weak_or_context_only","Do not use for market claims; retain only as provenance/context unless expanded."
"unknown_source__gaming_progression","unknown_source","gaming_progression","43","43","43","100.0","43","100.0","43","100.0","0","0.0","43","100.0","unknown:43","progression_benchmark","weak_or_context_only","Do not use for market claims; retain only as provenance/context unless expanded."
"community_forum__astrology_esoterics","community_forum","astrology_esoterics","30","30","0","0.0","30","100.0","0","0.0","0","0.0","0","0.0","collection_note:30","forum_competitor_and_need_discovery","weak_or_context_only","Do not use for market claims; retain only as provenance/context unless expanded."
"community_forum__gaming_progression","community_forum","gaming_progression","30","30","0","0.0","30","100.0","0","0.0","0","0.0","0","0.0","collection_note:30","forum_competitor_and_need_discovery","weak_or_context_only","Do not use for market claims; retain only as provenance/context unless expanded."
