universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"943378d899ca","steam_pc:steam:2955520","generation zero heavy weapons pack","Generation Zero® - Heavy Weapons Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2955520/Generation_Zero__Heavy_Weapons_Pack/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win","Very Positive<br>84% of the 69 user reviews for this game are positive.","","฿80.50","","","","","Steam release: 25 Jun, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿80.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"033b3b19351f","steam_pc:steam:979640","cepheus protocol","Cepheus Protocol","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/979640/Cepheus_Protocol/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win","Mostly Positive<br>78% of the 1,962 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 15 May, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"97303bb58971","steam_pc:steam:855740","bum simulator","Bum Simulator","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/855740/Bum_Simulator/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win","Very Positive<br>87% of the 1,723 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿91.99","","","","","Steam release: 12 May, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿91.99","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d336dea00f3d","steam_pc:steam:2903160","midori no kaori","Midori no Kaori","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2903160/Midori_no_Kaori/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win","Very Positive<br>95% of the 449 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 21 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"705fe486e990","steam_pc:steam:2477340","expeditions a mudrunner","Expeditions: A MudRunner Game","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2477340/Expeditions_A_MudRunner_Game/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win","Mixed<br>56% of the 1,566 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿396.00","","","","","Steam release: 5 Mar, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿396.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"c928bdbe788e","steam_pc:steam:4046850","zephon the platinum the infinite","ZEPHON - The Platinum & The Infinite","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4046850/ZEPHON__The_Platinum__The_Infinite/?snr=1_7_7_240_150_3","","","gaming","Base Building","","platform_img win|platform_img linux","Positive<br>92% of the 39 user reviews for this game are positive.","","฿269.10","","","","","Steam release: 27 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿269.10","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"a656377268c0","steam_pc:steam:1588530","dungeon alchemist","Dungeon Alchemist","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1588530/Dungeon_Alchemist/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>93% of the 1,841 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿519.00","","","","","Steam release: 31 Mar, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿519.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9ea51a6371f9","steam_pc:steam:569480","kingdoms and castles","Kingdoms and Castles","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/569480/Kingdoms_and_Castles/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>93% of the 19,426 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 20 Jul, 2017","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"2ec4fb42fc1c","steam_pc:steam:1059900","tribe primitive builder","Tribe: Primitive Builder","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1059900/Tribe_Primitive_Builder/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>80% of the 650 user reviews for this game are positive.","","฿194.80","","","","","Steam release: 12 Oct, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿194.80","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"a866bd675582","steam_pc:steam:3052510","oceaneers","Oceaneers","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3052510/Oceaneers/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>87% of the 73 user reviews for this game are positive.","","฿499.00","","","","","Steam release: 13 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿499.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
