app_name,publisher,platform,source_kind,source_url,niche,keyword,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,collected_at,evidence_quality
"gaming:mobile games","","summary","collection_summary","","gaming","mobile games","","","","","","","","ios=120; android=30; web=40; steam=50","","","","","2026-05-31T01:43:23.364Z","high"
"gaming:casual games","","summary","collection_summary","","gaming","casual games","","","","","","","","ios=120; android=30; web=30; steam=50","","","","","2026-05-31T01:43:27.823Z","high"
"gaming:cozy games","","summary","collection_summary","","gaming","cozy games","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:31.110Z","high"
"gaming:idle games","","summary","collection_summary","","gaming","idle games","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:35.001Z","high"
"gaming:life simulation game","","summary","collection_summary","","gaming","life simulation game","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:38.889Z","high"
"gaming:habit game","","summary","collection_summary","","gaming","habit game","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:43.868Z","high"
"gaming:wellness game","","summary","collection_summary","","gaming","wellness game","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:47.264Z","high"
"gaming:mindfulness game","","summary","collection_summary","","gaming","mindfulness game","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:43:52.363Z","high"
"gaming:daily quest app","","summary","collection_summary","","gaming","daily quest app","","","","","","","","ios=120; android=8; web=0; steam=48","","","","","2026-05-31T01:43:55.060Z","high"
"gaming:gamified self improvement","","summary","collection_summary","","gaming","gamified self improvement","","","","","","","","ios=120; android=30; web=0; steam=3","","","","","2026-05-31T01:44:00.346Z","high"
"gaming:gamified wellness","","summary","collection_summary","","gaming","gamified wellness","","","","","","","","ios=120; android=30; web=0; steam=13","","","","","2026-05-31T01:44:03.685Z","high"
"gaming:meditation RPG","","summary","collection_summary","","gaming","meditation RPG","","","","","","","","ios=120; android=27; web=0; steam=31","","","","","2026-05-31T01:44:08.798Z","high"
"gaming:habit RPG","","summary","collection_summary","","gaming","habit RPG","","","","","","","","ios=120; android=12; web=0; steam=50","","","","","2026-05-31T01:44:13.340Z","high"
"gaming:avatar progression game","","summary","collection_summary","","gaming","avatar progression game","","","","","","","","ios=120; android=12; web=0; steam=50","","","","","2026-05-31T01:44:17.277Z","high"
"gaming:streak app game","","summary","collection_summary","","gaming","streak app game","","","","","","","","ios=120; android=30; web=0; steam=23","","","","","2026-05-31T01:44:20.726Z","high"
