backlog_rank,command_id,lane,lane_ru,target,linked_hypotheses,gate_status_ru,why_now_ru,operator_action_ru,evidence_to_capture_ru,pass_signal_ru,downgrade_signal_ru,source_file,output_file_to_update,report_impact_ru,capture_slot_or_metric,source_url
"1","P0_MANUAL_01","manual_competitor_walkthrough","walkthrough конкурентов","Shepherd: Spiritual Bible BFF","H1|H3","начато, но доказательств недостаточно","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения обновить data_processed/manual_competitor_inspection_packet.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"2","P0_MANUAL_02","manual_competitor_walkthrough","walkthrough конкурентов","Zing AI: Home & Gym Workouts","H1|H3","начато, но доказательств недостаточно","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения обновить data_processed/manual_competitor_inspection_packet.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"3","P0_MANUAL_03","manual_competitor_walkthrough","walkthrough конкурентов","Miracle Morning Routine","H1|H3","начато, но доказательств недостаточно","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения обновить data_processed/manual_competitor_inspection_packet.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"4","P0_MANUAL_04","manual_competitor_walkthrough","walkthrough конкурентов","EVOLVE: Transform Your Life","H1|H3","начато, но доказательств недостаточно","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения обновить data_processed/manual_competitor_inspection_packet.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"5","P0_MANUAL_05","manual_competitor_walkthrough","walkthrough конкурентов","Daily Yoga: Yoga for Fitness®","H1|H3","начато, но доказательств недостаточно","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения обновить data_processed/manual_competitor_inspection_packet.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"6","P0_PAYWALL_02","paid_flow_validation","paywall и деньги","Character AI: Chat, Talk, Text","H2","начато, но доказательств недостаточно","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения обновить data_processed/web_paywall_visual_adjudication.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","output/paywall_screenshots/02-character-ai-chat-talk-text-high.png","https://character.ai/subscribe"
"7","P0_PAYWALL_03","paid_flow_validation","paywall и деньги","Headspace: Sleep & Meditate","H2","начато, но доказательств недостаточно","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения обновить data_processed/web_paywall_visual_adjudication.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","output/paywall_screenshots/03-headspace-sleep-meditate-high.png","https://www.headspace.com/"
"8","P0_PAYWALL_04","paid_flow_validation","paywall и деньги","Meditopia: Sleep & Meditation","H2","начато, но доказательств недостаточно","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения обновить data_processed/web_paywall_visual_adjudication.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","output/paywall_screenshots/04-meditopia-sleep-meditation-high.png","https://meditopia.com/en/plans"
"9","P0_PAYWALL_05","paid_flow_validation","paywall и деньги","Nebula: Spiritual Guidance","H2","начато, но доказательств недостаточно","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения обновить data_processed/web_paywall_visual_adjudication.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","output/paywall_screenshots/05-nebula-spiritual-guidance-high.png","https://www.asknebula.com/"
"10","P0_PAYWALL_08","paid_flow_validation","paywall и деньги","Carrom Pool: Disc Game","H2","начато, но доказательств недостаточно","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения обновить data_processed/web_paywall_visual_adjudication.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","output/paywall_screenshots/08-carrom-pool-disc-game-medium.png","https://www.miniclip.com/pricing"
