capture_id,segment_name,test_type,metric,evidence_band,audience_signal_rows,review_cluster_rows,voc_themes,claim_limit
"ICP_A_T01_P01","Spiritual self-improvers","screener","recent_behavior_match=yes/no","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_A_T02_P01","Spiritual self-improvers","problem_interview","specific_episode + workaround + pain_intensity_1_5","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_A_T03_P01","Spiritual self-improvers","prototype_loop","comprehension=yes/no; meaning_lift_1_5; loop_completion","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_A_T04_P01","Spiritual self-improvers","positioning_test","preferred_concept; differentiation_1_5","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_A_T05_P01","Spiritual self-improvers","willingness_to_pay","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_A_T06_P01","Spiritual self-improvers","disconfirmation","fatal_objection=yes/no; top_objection","strong_directional_icp","6636","1951","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T01_P01","Habit and progress users","screener","recent_behavior_match=yes/no","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T02_P01","Habit and progress users","problem_interview","specific_episode + workaround + pain_intensity_1_5","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T03_P01","Habit and progress users","prototype_loop","comprehension=yes/no; meaning_lift_1_5; loop_completion","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T04_P01","Habit and progress users","positioning_test","preferred_concept; differentiation_1_5","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T05_P01","Habit and progress users","willingness_to_pay","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
"ICP_D_T06_P01","Habit and progress users","disconfirmation","fatal_objection=yes/no; top_objection","strong_directional_icp","7139","1653","VOC_VISIBLE_PROGRESS|VOC_PERSONALIZATION_FEEL_SEEN|VOC_DAILY_ANCHOR","Secondary VOC evidence only; not an interview, not representative demand proof, not success evidence for H5/H6."
