test_id,segment_id,segment_name,priority,sample_target,validation_type,hypothesis,participant_filter,task_or_question,success_signal,failure_signal,metric,linked_gate,status,notes
"ICP_A_T01","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses astrology, tarot, manifestation, devotional, journaling, or guidance apps to make today feel meaningful.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_A_T02","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Ask for the last real moment when they needed this job: Turn symbolic/personal meaning into one grounded action today.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_A_T03","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_A_T04","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""Personal guidance that becomes action, not another vague reading."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_A_T05","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Ask what they currently pay for in astrology_esoterics|coaching, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_A_T06","ICP_A","Spiritual self-improvers","P0_top_two","8 interviews + 5 prototype sessions","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in astrology_esoterics|coaching in the last 90 days; describes current need as: Turn symbolic/personal meaning into one grounded action today.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","5 interviews or manual sessions show users trust the daily guidance enough to act on it.","not_started",""
"ICP_D_T01","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses habit trackers, planners, streaks, routines, journals, or AI coaches to stay consistent.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
"ICP_D_T02","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Ask for the last real moment when they needed this job: Make vague growth concrete and keep momentum without streak anxiety.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
"ICP_D_T03","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
"ICP_D_T04","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""One meaningful action with forgiving visible progress, not another task manager."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
"ICP_D_T05","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Ask what they currently pay for in coaching|mindfulness, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
"ICP_D_T06","ICP_D","Habit and progress users","P0_top_two","8 interviews + 5 prototype sessions","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in coaching|mindfulness in the last 90 days; describes current need as: Make vague growth concrete and keep momentum without streak anxiety.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: The free loop must demonstrate value before asking for deeper paid analysis or personalization.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","Users prefer action-tied progress/identity feedback over a plain checklist or streak counter.","not_started",""
