inspection_rank,app_store_id,app_name,seller_name,archetype,competitive_verdict_prefill,validation_priority_score,revenue_proxy_band,observed_iap_price_range,review_signal_rows,top_review_signals,behavior_tied_progression_prefill,alina_opening_prefill,priority_reason,required_screenshot_slots,core_inspection_questions,pass_condition,fail_condition,expected_claim_update,app_store_url,public_web_url,inspection_status,captured_screenshot_paths,inspector_notes,final_verdict_after_inspection
"1","6745461941","Shepherd: Spiritual Bible BFF","Second Round Inc.","faith_devotional_habit","direct_reference_competitor","162.8","strong_bottom_up_money_proxy","$4.99-$59.99","53","content_depth_request:20|loves_daily_loop:10|quality_bug_complaint:8|loves_emotional_support:7|loves_avatar_progress:6","yes","Differentiate by broader spiritual/identity scope, softer safety framing, and better reliability around action-tied progression.","only_current_direct_reference|top_p0_validation_score|strong_money_proxy|metadata_claims_behavior_tied_progression|deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","confirm_or_downgrade_direct_reference","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: high_hidden_clone_risk_requires_app_walkthrough.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"2","1552207792","Zing AI: Home & Gym Workouts","Zing Coach Inc.","avatar_identity_coaching","high_priority_close_substitute","112","strong_bottom_up_money_proxy","$18.99-$59.99","55","content_depth_request:16|loves_daily_loop:8|pricing_complaint:8|loves_avatar_progress:6|loves_emotional_support:4","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","top_p0_validation_score|strong_money_proxy|deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"3","1581511740","Miracle Morning Routine","Hal Elrod","manifestation_tool","high_priority_close_substitute","111.4","strong_bottom_up_money_proxy","$12.99-$99.99","55","loves_daily_loop:17|content_depth_request:13|loves_avatar_progress:9|loves_emotional_support:6|pricing_complaint:5","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","top_p0_validation_score|strong_money_proxy|deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: low_public_listing_directness_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"4","6754897547","EVOLVE: Transform Your Life","Matthew Castriotta","manifestation_tool","high_priority_close_substitute","106","strong_bottom_up_money_proxy","$9.99-$99.99","57","loves_daily_loop:13|pricing_complaint:11|content_depth_request:10|loves_avatar_progress:8|churn_signal:6","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","top_p0_validation_score|strong_money_proxy|deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"5","545849922","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","avatar_identity_coaching","high_priority_close_substitute","99.2","strong_bottom_up_money_proxy","$9.99-$69.99","29","loves_avatar_progress:6|loves_daily_loop:6|content_depth_request:6|loves_emotional_support:5|pricing_complaint:5","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","strong_money_proxy","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: low_public_listing_directness_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"6","472322122","Daily Burn: Workout Coach","Daily Burn, Inc","avatar_identity_coaching","high_priority_close_substitute","98","strong_bottom_up_money_proxy","$9.99-$149.99","63","loves_daily_loop:16|content_depth_request:15|pricing_complaint:14|loves_avatar_progress:6|churn_signal:6","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","strong_money_proxy|deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"7","1638650650","Myla : Manifest & Vision Board","Succeed Software LLC","manifestation_tool","high_priority_close_substitute","97.6","medium_bottom_up_money_proxy","$0.00-$42.99","55","loves_daily_loop:15|content_depth_request:12|pricing_complaint:8|loves_emotional_support:8|churn_signal:6","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"8","6451135127","Rosebud: AI Journal & Diary","Just Imagine, inc.","manifestation_tool","high_priority_close_substitute","97","medium_bottom_up_money_proxy","$11.00-$107.99","54","content_depth_request:17|loves_emotional_support:13|pricing_complaint:9|loves_avatar_progress:7|loves_daily_loop:4","no","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"9","6739170801","Habit Tracker : Haby","App Forgeron LLC","manifestation_tool","high_priority_close_substitute","95.8","medium_bottom_up_money_proxy","$0.00-$89.99","43","loves_daily_loop:15|content_depth_request:10|pricing_complaint:9|loves_avatar_progress:4|quality_bug_complaint:2","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","p0_queue_priority","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: medium_adjacency_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
"10","1527058035","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","manifestation_tool","high_priority_close_substitute","95.8","medium_bottom_up_money_proxy","$6.99-$54.90","51","content_depth_request:12|pricing_complaint:10|loves_emotional_support:9|loves_avatar_progress:7|churn_signal:4","no","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","deep_review_language","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","public_listing_signoff_completed_not_app_walkthrough","","Public listing signoff completed from data_processed/public_listing_inspection_results.csv; app/onboarding walkthrough still open. Hidden-clone risk: low_public_listing_directness_risk.","listing_only_no_app_walkthrough_claim_upgrade_blocked"
