capture_id,inspection_rank,app_name,listing_verdict,hidden_clone_risk,causality_public_read,directness_label,paywall_boundary_label,claim_limit
"MCI_01_MCI_S01","1","Shepherd: Spiritual Bible BFF","public_listing_supports_strict_loop_claim","high_hidden_clone_risk_requires_app_walkthrough","visible_in_public_copy","public_listing_strict_loop_risk_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_02_MCI_S01","2","Zing AI: Home & Gym Workouts","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","inferred_from_public_copy_not_causal","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_03_MCI_S01","3","Miracle Morning Routine","public_listing_supports_adjacent_loop_not_causality","low_public_listing_directness_risk","not_visible_public_listing","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_04_MCI_S01","4","EVOLVE: Transform Your Life","public_listing_supports_strict_loop_claim","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_strict_loop_risk_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_05_MCI_S01","5","Daily Yoga: Yoga for Fitness®","public_listing_supports_adjacent_loop_not_causality","low_public_listing_directness_risk","not_visible_public_listing","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_06_MCI_S01","6","Daily Burn: Workout Coach","public_listing_supports_strict_loop_claim","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_strict_loop_risk_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_07_MCI_S01","7","Myla : Manifest & Vision Board","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","inferred_from_public_copy_not_causal","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_08_MCI_S01","8","Rosebud: AI Journal & Diary","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_09_MCI_S01","9","Habit Tracker : Haby","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_10_MCI_S01","10","Goddess・Women's Wellness Coach","public_listing_supports_adjacent_loop_not_causality","low_public_listing_directness_risk","not_visible_public_listing","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_11_MCI_S01","11","LifeWheel Goal Habit Tracker","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
"MCI_12_MCI_S01","12","Habit Tracker","public_listing_supports_adjacent_loop_not_causality","medium_adjacency_risk","decorative_or_progress_only_possible","public_listing_adjacent_loop_not_app_walkthrough","public_iap_visible_first_value_boundary_not_inspected","Listing-only evidence: use to prioritize walkthrough and describe public positioning, not to prove H1/H3 or rule out hidden full-loop clones."
