capture_id,inspection_rank,app_name,app_store_id,revenue_proxy_band,behavior_tied_progression_prefill,screenshot_slot,required_filename_stub,capture_status,capture_question,observed_answer,directness_label,action_to_avatar_causality_label,paywall_boundary_label,inspector_notes,claim_update_target,downgrade_trigger,source_url
"MCI_01_MCI_S01","1","Shepherd: Spiritual Bible BFF","6745461941","strong_bottom_up_money_proxy","yes","app_store_listing_or_public_positioning","output/manual_validation/01-shepherd-spiritual-bible-bff-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"MCI_01_MCI_S02","1","Shepherd: Spiritual Bible BFF","6745461941","strong_bottom_up_money_proxy","yes","onboarding_first_value_screen","output/manual_validation/01-shepherd-spiritual-bible-bff-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"MCI_01_MCI_S03","1","Shepherd: Spiritual Bible BFF","6745461941","strong_bottom_up_money_proxy","yes","first_daily_action_or_task_screen","output/manual_validation/01-shepherd-spiritual-bible-bff-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"MCI_01_MCI_S04","1","Shepherd: Spiritual Bible BFF","6745461941","strong_bottom_up_money_proxy","yes","progress_avatar_identity_feedback_screen","output/manual_validation/01-shepherd-spiritual-bible-bff-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"MCI_01_MCI_S05","1","Shepherd: Spiritual Bible BFF","6745461941","strong_bottom_up_money_proxy","yes","first_paywall_or_iap_terms_screen","output/manual_validation/01-shepherd-spiritual-bible-bff-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"MCI_02_MCI_S01","2","Zing AI: Home & Gym Workouts","1552207792","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/02-zing-ai-home-gym-workouts-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"MCI_02_MCI_S02","2","Zing AI: Home & Gym Workouts","1552207792","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/02-zing-ai-home-gym-workouts-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"MCI_02_MCI_S03","2","Zing AI: Home & Gym Workouts","1552207792","strong_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/02-zing-ai-home-gym-workouts-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"MCI_02_MCI_S04","2","Zing AI: Home & Gym Workouts","1552207792","strong_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/02-zing-ai-home-gym-workouts-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"MCI_02_MCI_S05","2","Zing AI: Home & Gym Workouts","1552207792","strong_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/02-zing-ai-home-gym-workouts-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
