command_id,priority,lane,sequence,target,linked_hypotheses,current_status,proof_gap,evidence_to_capture,pass_gate,downgrade_or_kill_gate,source_files,output_file_to_update,capture_slot_or_metric,source_url,current_evidence_read,next_operator_action,notes_field_to_fill
"P0_MANUAL_01","P0_blocker","manual_competitor_walkthrough","1","Shepherd: Spiritual Bible BFF","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","public_listing_supports_strict_loop_claim; causality=visible_in_public_copy; hidden_clone_risk=high_hidden_clone_risk_requires_app_walkthrough","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_SCORE_PVS_M01","P0_blocker","prototype_scorecard_gate","70","comprehension","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","comprehension",">=80% of prototype participants correctly explain personal meaning -> action -> avatar/progress causality","<50% can explain the causal loop without prompting","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M01","","Competitive advantage depends on the integrated loop being understood, not merely on feature novelty.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_SCORE_PVS_M04","P0_blocker","prototype_scorecard_gate","73","differentiation","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","differentiation",">=60% prefer Alina framing over generic habit/coach alternative","Generic habit/coach/meditation alternative wins by clear margin","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M04","","H4 is about competitive advantage, not general product appeal.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_SCORE_PVS_M05","P0_blocker","prototype_scorecard_gate","74","trust_safety","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","trust_safety","No fatal safety/trust objection from target participants; objections are addressable by copy/control","Recurring fatal objections: manipulative, spiritual overclaim, childish, clinical, or unsafe guidance","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M05","","Trust failures can invalidate the spiritual/identity loop even if engagement is high.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_PROTO_ICP_A_S06_AVATAR_CHANGE","P0_blocker","prototype_user_validation","59","Spiritual self-improvers / S06_AVATAR_CHANGE","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant understands action -> identity/avatar causality.","Participant sees avatar as decoration, reward spam, or unrelated game skin.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S06_AVATAR_CHANGE","","Identity/avatar feedback; max_seconds=20; question=What changed, and what caused the change?","Observe avatar/progress change and explain what caused it. Copy shown: Your future-self signal brightened because you acted. Today added one visible layer: clarity.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S06_AVATAR_CHANGE","P0_blocker","prototype_user_validation","67","Habit and progress users / S06_AVATAR_CHANGE","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant understands action -> identity/avatar causality.","Participant sees avatar as decoration, reward spam, or unrelated game skin.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S06_AVATAR_CHANGE","","Identity/avatar feedback; max_seconds=20; question=What changed, and what caused the change?","Observe avatar/progress change and explain what caused it. Copy shown: Your future-self signal brightened because you acted. Today added one visible layer: clarity.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_ICP_ICP_A_T01","P0","icp_interviews","42","Spiritual self-improvers / screener","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","recent_behavior_match=yes/no","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T01","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses astrology, tarot, manifestation, devotional, journaling, or guidance apps to make today feel meaningful.","status|notes"
"P0_ICP_ICP_A_T02","P0","icp_interviews","43","Spiritual self-improvers / problem_interview","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","specific_episode + workaround + pain_intensity_1_5","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T02","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Ask for the last real moment when they needed this job: Turn symbolic/personal meaning into one grounded action today.. Capture exact language, workaround, emotional stakes, and what they tried instead.","status|notes"
"P0_ICP_ICP_A_T03","P0","icp_interviews","44","Spiritual self-improvers / prototype_loop","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T03","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","status|notes"
"P0_ICP_ICP_A_T04","P0","icp_interviews","45","Spiritual self-improvers / positioning_test","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","preferred_concept; differentiation_1_5","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T04","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""Personal guidance that becomes action, not another vague reading."". Ask which they would try first and why.","status|notes"
