slice_rank,execution_block,execution_block_ru,command_id,target,linked_hypotheses,current_gate_status_ru,timebox_ru,why_first_ru,operator_action_ru,minimum_evidence_ru,pass_signal_ru,downgrade_signal_ru,gate_impact_ru,source_file,output_file_to_update,report_update_rule_ru,source_url
"1","BLOCK_01_hidden_clone","Сначала hidden-clone walkthrough","P0_MANUAL_01","Shepherd: Spiritual Bible BFF","H1|H3","начато, но доказательств недостаточно","25-35 min","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","двигает H1/H3: directness, hidden clone risk, action -> avatar/progress causality","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"2","BLOCK_01_hidden_clone","Сначала hidden-clone walkthrough","P0_MANUAL_02","Zing AI: Home & Gym Workouts","H1|H3","начато, но доказательств недостаточно","25-35 min","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","двигает H1/H3: directness, hidden clone risk, action -> avatar/progress causality","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"3","BLOCK_01_hidden_clone","Сначала hidden-clone walkthrough","P0_MANUAL_03","Miracle Morning Routine","H1|H3","начато, но доказательств недостаточно","25-35 min","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","двигает H1/H3: directness, hidden clone risk, action -> avatar/progress causality","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"4","BLOCK_01_hidden_clone","Сначала hidden-clone walkthrough","P0_MANUAL_04","EVOLVE: Transform Your Life","H1|H3","начато, но доказательств недостаточно","25-35 min","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","двигает H1/H3: directness, hidden clone risk, action -> avatar/progress causality","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"5","BLOCK_01_hidden_clone","Сначала hidden-clone walkthrough","P0_MANUAL_05","Daily Yoga: Yoga for Fitness®","H1|H3","начато, но доказательств недостаточно","25-35 min","сначала закрывает риск скрытого клона и проверяет H1/H3 до усиления whitespace","открыть listing/app, сохранить 5 слотов скриншотов, записать full-loop/directness/causality verdict","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","двигает H1/H3: directness, hidden clone risk, action -> avatar/progress causality","data_processed/manual_competitor_inspection_packet.csv","data_processed/manual_competitor_inspection_packet.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"6","BLOCK_02_paid_flow","Потом paid-flow/WTP evidence","P0_PAYWALL_02","Character AI: Chat, Talk, Text","H2","начато, но доказательств недостаточно","10-15 min","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","двигает H2: product-matched paid evidence, price/trial/paywall boundary","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://character.ai/subscribe"
"7","BLOCK_02_paid_flow","Потом paid-flow/WTP evidence","P0_PAYWALL_03","Headspace: Sleep & Meditate","H2","начато, но доказательств недостаточно","10-15 min","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","двигает H2: product-matched paid evidence, price/trial/paywall boundary","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://www.headspace.com/"
"8","BLOCK_02_paid_flow","Потом paid-flow/WTP evidence","P0_PAYWALL_04","Meditopia: Sleep & Meditation","H2","начато, но доказательств недостаточно","10-15 min","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","двигает H2: product-matched paid evidence, price/trial/paywall boundary","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://meditopia.com/en/plans"
"9","BLOCK_02_paid_flow","Потом paid-flow/WTP evidence","P0_PAYWALL_05","Nebula: Spiritual Guidance","H2","начато, но доказательств недостаточно","10-15 min","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","двигает H2: product-matched paid evidence, price/trial/paywall boundary","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://www.asknebula.com/"
"10","BLOCK_02_paid_flow","Потом paid-flow/WTP evidence","P0_PAYWALL_08","Carrom Pool: Disc Game","H2","начато, но доказательств недостаточно","10-15 min","переводит H2 из broad market money в product-matched paid evidence","проверить screenshot/source, подтвердить цену, trial, product-match и границу первого paywall","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","двигает H2: product-matched paid evidence, price/trial/paywall boundary","data_processed/web_paywall_visual_adjudication.csv","data_processed/web_paywall_visual_adjudication.csv","после заполнения observed rows пересобрать validation gates, global report, PDF/DOCX, manifest и git commit/push","https://www.miniclip.com/pricing"
