capture_id,app_name,market,visual_adjudication_prefill,revenue_proxy_band,capture_slot,required_filename_stub,capture_status,capture_question,observed_price_or_trial,paid_flow_label,product_match_label,human_notes,claim_update_target,source_url
"PF_01_PF_S01","Character AI: Chat, Talk, Text","","confirmed_visible_public_pricing","","public_pricing_or_store_iap","output/manual_validation/paid-flow-01-character-ai-chat-talk-text-public_pricing_or_store_iap.png","local_visual_signoff_completed","Capture visible price, trial, subscription term, or IAP list.","$9.99/month; $94.99/year; annual page also shows $119.88 struck-through reference price","confirmed_public_web_subscription_pricing","confirmed_same_product_public_pricing","Local visual review 2026-05-31: screenshot shows Upgrade to c.ai+, monthly and annual c.ai+ plan cards, subscribe CTA, and c.ai+ feature comparison. Public web evidence only; in-app first-value boundary and WTP are not proven.","data_processed/web_paywall_visual_adjudication.csv","https://character.ai/subscribe"
"PF_01_PF_S02","Character AI: Chat, Talk, Text","","confirmed_visible_public_pricing","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-01-character-ai-chat-talk-text-first_meaningful_paywall_boundary.png","local_visual_signoff_completed","Capture whether the paywall appears before or after first meaningful loop value.","Public subscribe page is visible independently; first meaningful in-app value boundary was not inspected.","conservative_partial_public_paywall_boundary_unknown","confirmed_same_product_public_pricing","Local visual review 2026-05-31: public paywall exists, but this screenshot does not show onboarding or first-session sequence. Treat boundary as unknown until app walkthrough.","data_processed/web_paywall_visual_adjudication.csv","https://character.ai/subscribe"
"PF_01_PF_S03","Character AI: Chat, Talk, Text","","confirmed_visible_public_pricing","","plan_depth_and_unlocks","output/manual_validation/paid-flow-01-character-ai-chat-talk-text-plan_depth_and_unlocks.png","local_visual_signoff_completed","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","Paid tier unlocks: better memory, ad-free chats, bonus Charms, latest/best models, no slow mode, unlimited voice calls, more muted words/voice memos/go-ons/swipes, customization.","confirmed_paid_feature_depth_public_web","confirmed_same_product_public_pricing","Local visual review 2026-05-31: feature comparison is visible and product-matched. This supports paid-depth design reference, not revenue proof.","data_processed/web_paywall_visual_adjudication.csv","https://character.ai/subscribe"
"PF_01_PF_S04","Character AI: Chat, Talk, Text","","confirmed_visible_public_pricing","","human_match_check","output/manual_validation/paid-flow-01-character-ai-chat-talk-text-human_match_check.png","local_visual_signoff_completed","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","Same public page brands the paid tier as c.ai+ and includes Character AI site footer links.","confirmed_same_product_public_page","confirmed_same_product_public_pricing","Local visual review 2026-05-31: page appears product-matched to Character AI/c.ai+. No parent-company mismatch observed in screenshot.","data_processed/web_paywall_visual_adjudication.csv","https://character.ai/subscribe"
"PF_02_PF_S01","Meditopia: Sleep & Meditation","","confirmed_visible_public_pricing","","public_pricing_or_store_iap","output/manual_validation/paid-flow-02-meditopia-sleep-meditation-public_pricing_or_store_iap.png","local_visual_signoff_completed","Capture visible price, trial, subscription term, or IAP list.","$3.50 per user per month (PUPM) average price shown for Essential Care on Meditopia business pricing page.","confirmed_b2b_public_pricing_not_consumer_app","partial_same_brand_b2b_not_consumer_app","Local visual review 2026-05-31: pricing page is Meditopia-branded and shows B2B/EAP pricing for organizations. It is not consumer app subscription pricing.","data_processed/web_paywall_visual_adjudication.csv","https://meditopia.com/en/plans"
"PF_02_PF_S02","Meditopia: Sleep & Meditation","","confirmed_visible_public_pricing","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-02-meditopia-sleep-meditation-first_meaningful_paywall_boundary.png","local_visual_signoff_completed","Capture whether the paywall appears before or after first meaningful loop value.","Business pricing page with Calculate Pricing / Book a Demo CTAs; consumer first meaningful paywall boundary not inspected.","conservative_partial_b2b_boundary_unknown","partial_same_brand_b2b_not_consumer_app","Local visual review 2026-05-31: screenshot confirms a B2B paid surface, not the consumer app onboarding/paywall order. Boundary remains unknown for consumer flow.","data_processed/web_paywall_visual_adjudication.csv","https://meditopia.com/en/plans"
"PF_02_PF_S03","Meditopia: Sleep & Meditation","","confirmed_visible_public_pricing","","plan_depth_and_unlocks","output/manual_validation/paid-flow-02-meditopia-sleep-meditation-plan_depth_and_unlocks.png","local_visual_signoff_completed","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","Essential Care includes personalized wellbeing library with AI support, 10,000+ resources, web/mobile/smartwatch access; Total Care adds 1:1 expert sessions, integrations, social features.","confirmed_b2b_paid_feature_depth","partial_same_brand_b2b_not_consumer_app","Local visual review 2026-05-31: plan depth is visible, but in enterprise/EAP packaging. Helpful for wellness paid-depth taxonomy, not direct consumer pricing.","data_processed/web_paywall_visual_adjudication.csv","https://meditopia.com/en/plans"
"PF_02_PF_S04","Meditopia: Sleep & Meditation","","confirmed_visible_public_pricing","","human_match_check","output/manual_validation/paid-flow-02-meditopia-sleep-meditation-human_match_check.png","local_visual_signoff_completed","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","Same Meditopia brand, business navigation, and EAP pricing page; product family matches, consumer app plan does not.","partial_same_brand_b2b_product_match","partial_same_brand_b2b_not_consumer_app","Local visual review 2026-05-31: product family match is credible, but the page is B2B / employer wellness rather than the consumer meditation app paywall.","data_processed/web_paywall_visual_adjudication.csv","https://meditopia.com/en/plans"
"PF_03_PF_S01","Carrom Pool: Disc Game","","partial_paid_surface_language","","public_pricing_or_store_iap","output/manual_validation/paid-flow-03-carrom-pool-disc-game-public_pricing_or_store_iap.png","not_started","Capture visible price, trial, subscription term, or IAP list.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.miniclip.com/pricing"
"PF_03_PF_S02","Carrom Pool: Disc Game","","partial_paid_surface_language","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-03-carrom-pool-disc-game-first_meaningful_paywall_boundary.png","not_started","Capture whether the paywall appears before or after first meaningful loop value.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.miniclip.com/pricing"
"PF_03_PF_S03","Carrom Pool: Disc Game","","partial_paid_surface_language","","plan_depth_and_unlocks","output/manual_validation/paid-flow-03-carrom-pool-disc-game-plan_depth_and_unlocks.png","not_started","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.miniclip.com/pricing"
"PF_03_PF_S04","Carrom Pool: Disc Game","","partial_paid_surface_language","","human_match_check","output/manual_validation/paid-flow-03-carrom-pool-disc-game-human_match_check.png","not_started","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.miniclip.com/pricing"
"PF_04_PF_S01","Avatar World ®","","partial_paid_surface_language","","public_pricing_or_store_iap","output/manual_validation/paid-flow-04-avatar-world-public_pricing_or_store_iap.png","not_started","Capture visible price, trial, subscription term, or IAP list.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://pazugames.com/"
"PF_04_PF_S02","Avatar World ®","","partial_paid_surface_language","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-04-avatar-world-first_meaningful_paywall_boundary.png","not_started","Capture whether the paywall appears before or after first meaningful loop value.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://pazugames.com/"
"PF_04_PF_S03","Avatar World ®","","partial_paid_surface_language","","plan_depth_and_unlocks","output/manual_validation/paid-flow-04-avatar-world-plan_depth_and_unlocks.png","not_started","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://pazugames.com/"
"PF_04_PF_S04","Avatar World ®","","partial_paid_surface_language","","human_match_check","output/manual_validation/paid-flow-04-avatar-world-human_match_check.png","not_started","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://pazugames.com/"
"PF_05_PF_S01","AstroSage Kundli: AI Astrology","","partial_paid_surface_language","","public_pricing_or_store_iap","output/manual_validation/paid-flow-05-astrosage-kundli-ai-astrology-public_pricing_or_store_iap.png","not_started","Capture visible price, trial, subscription term, or IAP list.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.astrosage.com/"
"PF_05_PF_S02","AstroSage Kundli: AI Astrology","","partial_paid_surface_language","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-05-astrosage-kundli-ai-astrology-first_meaningful_paywall_boundary.png","not_started","Capture whether the paywall appears before or after first meaningful loop value.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.astrosage.com/"
"PF_05_PF_S03","AstroSage Kundli: AI Astrology","","partial_paid_surface_language","","plan_depth_and_unlocks","output/manual_validation/paid-flow-05-astrosage-kundli-ai-astrology-plan_depth_and_unlocks.png","not_started","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.astrosage.com/"
"PF_05_PF_S04","AstroSage Kundli: AI Astrology","","partial_paid_surface_language","","human_match_check","output/manual_validation/paid-flow-05-astrosage-kundli-ai-astrology-human_match_check.png","not_started","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.astrosage.com/"
"PF_06_PF_S01","NBA 2K Mobile Basketball Game","","visible_price_context_uncertain","","public_pricing_or_store_iap","output/manual_validation/paid-flow-06-nba-2k-mobile-basketball-game-public_pricing_or_store_iap.png","not_started","Capture visible price, trial, subscription term, or IAP list.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.nba2kmobile.com/"
"PF_06_PF_S02","NBA 2K Mobile Basketball Game","","visible_price_context_uncertain","","first_meaningful_paywall_boundary","output/manual_validation/paid-flow-06-nba-2k-mobile-basketball-game-first_meaningful_paywall_boundary.png","not_started","Capture whether the paywall appears before or after first meaningful loop value.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.nba2kmobile.com/"
"PF_06_PF_S03","NBA 2K Mobile Basketball Game","","visible_price_context_uncertain","","plan_depth_and_unlocks","output/manual_validation/paid-flow-06-nba-2k-mobile-basketball-game-plan_depth_and_unlocks.png","not_started","Capture what paid tier unlocks and whether it matches Alina paid-depth logic.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.nba2kmobile.com/"
"PF_06_PF_S04","NBA 2K Mobile Basketball Game","","visible_price_context_uncertain","","human_match_check","output/manual_validation/paid-flow-06-nba-2k-mobile-basketball-game-human_match_check.png","not_started","Confirm the paid surface belongs to the same product/app, not a parent or unrelated page.","","","","","data_processed/web_paywall_visual_adjudication.csv","https://www.nba2kmobile.com/"
