capture_id,segment_id,segment_name,screen_id,screen_name,readiness_label,metric_ids,missing_fields,claim_limit
"PVS_ICP_A_P01_S01_ENTRY","ICP_A","Spiritual self-improvers","S01_ENTRY","Daily meaning entry","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S02_REFLECTION","ICP_A","Spiritual self-improvers","S02_REFLECTION","Tiny context prompt","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S03_ACTION_CARD","ICP_A","Spiritual self-improvers","S03_ACTION_CARD","One grounded action","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S04_RESET","ICP_A","Spiritual self-improvers","S04_RESET","Short reset","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S05_COMPLETION","ICP_A","Spiritual self-improvers","S05_COMPLETION","Action evidence","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S06_AVATAR_CHANGE","ICP_A","Spiritual self-improvers","S06_AVATAR_CHANGE","Identity/avatar feedback","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S07_TOMORROW_HOOK","ICP_A","Spiritual self-improvers","S07_TOMORROW_HOOK","Next-day hook","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_A_P01_S08_VALUE_CHECK","ICP_A","Spiritual self-improvers","S08_VALUE_CHECK","Immediate value check","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S01_ENTRY","ICP_D","Habit and progress users","S01_ENTRY","Daily meaning entry","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S02_REFLECTION","ICP_D","Habit and progress users","S02_REFLECTION","Tiny context prompt","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S03_ACTION_CARD","ICP_D","Habit and progress users","S03_ACTION_CARD","One grounded action","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S04_RESET","ICP_D","Habit and progress users","S04_RESET","Short reset","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S05_COMPLETION","ICP_D","Habit and progress users","S05_COMPLETION","Action evidence","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S06_AVATAR_CHANGE","ICP_D","Habit and progress users","S06_AVATAR_CHANGE","Identity/avatar feedback","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S07_TOMORROW_HOOK","ICP_D","Habit and progress users","S07_TOMORROW_HOOK","Next-day hook","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
"PVS_ICP_D_P01_S08_VALUE_CHECK","ICP_D","Habit and progress users","S08_VALUE_CHECK","Immediate value check","ready_for_user_session_capture","PVS_M01|PVS_M02|PVS_M03|PVS_M04|PVS_M05|PVS_M06","","Prototype readiness only; not a user session, not comprehension proof, not H4/H6 success evidence."
