segment_id,segment_name,primary_markets,core_job,positioning_angle,main_risk,step,screen_id,screen_name,user_goal,prototype_copy,user_action,expected_signal,failure_signal,max_seconds,test_question,evidence_to_capture
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","1","S01_ENTRY","Daily meaning entry","Recognize why today matters without deterministic or clinical overclaim.","Today is for turning one real feeling into one small proof. Pick the theme that feels alive right now.","Choose one theme: courage, repair, clarity, softness, momentum.","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","2","S02_REFLECTION","Tiny context prompt","Give the loop enough context to avoid generic advice.","One sentence only: what do you want to feel different by tonight?","Type or speak one short sentence.","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","3","S03_ACTION_CARD","One grounded action","Convert meaning into a concrete action small enough to finish now.","Your action: send one honest message, tidy one visible surface, or take a two-minute walk. Pick the one that proves your theme.","Pick one action and mark intent.","Participant sees the action as doable and causally linked to the chosen theme.","Participant sees it as a random task, chore list, or generic habit tracker.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","4","S04_RESET","Short reset","Reduce friction and avoid hard streak pressure before completion.","Before you do it: breathe out once, unclench your jaw, name the smallest next move.","Complete a simulated 15-second reset.","Participant feels the reset makes action easier without feeling clinical.","Participant thinks the reset is filler or clashes with the progress mechanic.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","5","S05_COMPLETION","Action evidence","Capture proof of completion without turning the flow into surveillance.","Proof, not perfection: tap Done and choose how it felt: lighter, clearer, braver, steadier, no change.","Tap Done and select one felt-state tag.","Participant accepts lightweight self-report as enough evidence.","Participant wants objective tracking, rejects proof language, or feels judged.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","6","S06_AVATAR_CHANGE","Identity/avatar feedback","Make completed action visibly change the identity object.","Your future-self signal brightened because you acted. Today added one visible layer: clarity.","Observe avatar/progress change and explain what caused it.","Participant understands action -> identity/avatar causality.","Participant sees avatar as decoration, reward spam, or unrelated game skin.","20","What changed, and what caused the change?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","7","S07_TOMORROW_HOOK","Next-day hook","Create return intent without punitive streak anxiety.","Tomorrow, we will build on this gently. No streak punishment. Just one more proof.","Choose reminder tone: quiet, encouraging, playful, direct.","Participant wants to return and understands continuity.","Participant feels manipulated, infantilized, or indifferent.","15","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_A","Spiritual self-improvers","astrology_esoterics|coaching","Turn symbolic/personal meaning into one grounded action today.","Personal guidance that becomes action, not another vague reading.","Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","8","S08_VALUE_CHECK","Immediate value check","Measure comprehension, emotional lift, differentiation, and willingness to continue.","What did Alina help you do: understand yourself, pick an action, calm down, see progress, or none?","Answer one choice and one open text question.","Participant names the integrated loop in their own words.","Participant cannot distinguish it from a generic habit tracker, meditation app, or horoscope.","25","What would you call this product after using this loop once?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_D","Habit and progress users","coaching|mindfulness","Make vague growth concrete and keep momentum without streak anxiety.","One meaningful action with forgiving visible progress, not another task manager.","The free loop must demonstrate value before asking for deeper paid analysis or personalization.","1","S01_ENTRY","Daily meaning entry","Recognize why today matters without deterministic or clinical overclaim.","Today is for turning one real feeling into one small proof. Pick the theme that feels alive right now.","Choose one theme: courage, repair, clarity, softness, momentum.","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"ICP_D","Habit and progress users","coaching|mindfulness","Make vague growth concrete and keep momentum without streak anxiety.","One meaningful action with forgiving visible progress, not another task manager.","The free loop must demonstrate value before asking for deeper paid analysis or personalization.","2","S02_REFLECTION","Tiny context prompt","Give the loop enough context to avoid generic advice.","One sentence only: what do you want to feel different by tonight?","Type or speak one short sentence.","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","20","Narrate what you think is happening on this screen.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
