inspection_rank,app_store_id,app_name,seller_name,public_listing_inspection_status,walkthrough_status,public_listing_verdict,action_to_avatar_causality_public_read,hidden_clone_risk_public_read,keyword_evidence_tags,alina_core_score,competitive_verdict_prefill,revenue_proxy_band,top_iap_public_rows,revenue_proxy_evidence,public_evidence_excerpt,source_url,implication_for_h3_whitespace,next_required_evidence
"1","6745461941","Shepherd: Spiritual Bible BFF","Second Round Inc.","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_strict_loop_claim","visible_in_public_copy","high_hidden_clone_risk_requires_app_walkthrough","daily_action|reflection_reset|avatar_identity|completion_causality|progression|monetization","6","direct_reference_competitor","strong_bottom_up_money_proxy","Free Trial Shepherd Pro $49.99|Unlock Super Shepherd $59.99|Super Shepherd $9.99|Super Shepherd $28.99|Super Shepherd $4.99","","Bible study finally feels joyful. Shepherd is a gamified daily devotional and habit tracker for Christians craving consistency – grow closer to God while growing a cute lamb avatar. THREE DAILY WINS - Read a guided Bible passage - Pray with a focused prompt - Reflect in sixty seconds Finish all three and your lamb revives, gains XP, and levels up. Skip days","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","downgrade_whitespace_if_walkthrough_confirms_full_loop","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"2","1552207792","Zing AI: Home & Gym Workouts","Zing Coach Inc.","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","inferred_from_public_copy_not_causal","medium_adjacency_risk","daily_action|avatar_identity|progression|monetization","5","high_priority_close_substitute","strong_bottom_up_money_proxy","Zing Premium $18.99|Body Scan Report $19.99|Zing Premium 3 Months $29.99|Zing Premium $59.99|Zing Premium $39.99","","Zing is the ultimate AI Coach, revolutionizing fitness with AI-powered, personalized workouts designed by top health and fitness experts. Whether you're a beginner or an advanced athlete, Zing AI Coach adapts to your needs, offering real-time insights and support for a transformative fitness journey. Advanced AI Coach The AI Coach engages proactively, sugges","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"3","1581511740","Miracle Morning Routine","Hal Elrod","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","not_visible_public_listing","low_public_listing_directness_risk","daily_action","5","high_priority_close_substitute","strong_bottom_up_money_proxy","MM Premium Yearly $59.99|MM Premium Monthly $12.99|MM Premium Yearly $99.99|MM Premium Yearly $69.99|MM Premium Monthly $16.99","","The Miracle Morning Routine App Transform your mornings. Transform your life. Based on a Global Bestseller The Miracle Morning App is based on The Miracle Morning by Hal Elrod, a global bestseller with over 3 million copies sold worldwide. This Miracle Morning App helps you start each day with intention, focus, and clarity so you can become the person capabl","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"4","6754897547","EVOLVE: Transform Your Life","Matthew Castriotta","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_strict_loop_claim","decorative_or_progress_only_possible","medium_adjacency_risk","daily_action|completion_causality|progression|monetization","5","high_priority_close_substitute","strong_bottom_up_money_proxy","Pro Access $12.99|Pro Access $29.99|Pro Access $19.99|Pro Access $49.99|Pro Access $9.99","","Transform your daily routine into a rewarding journey. With Evolve, every habit you complete makes you stronger. Stop letting your goals slip away. Evolve turns self-improvement into an adventure where progress is visible, momentum builds naturally, and consistency becomes second nature. Track what matters to you, complete your habits, and watch your rank cl","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"5","545849922","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","not_visible_public_listing","low_public_listing_directness_risk","daily_action|reflection_reset","5","high_priority_close_substitute","strong_bottom_up_money_proxy","Yoga for beginners. $69.99|Silver Pro Yearly $42.99|The Most Popular Yoga App $69.99|Gold Pro- Yearly $52.99|Silver Pro Monthly $12.99","","**#1 yoga app of 2026**——Apple **6000 million best choice**——Subscribers **2019-2026 Best Yoga App**—Healthline No.1 Yoga App Since 2012, loved by 60M+ people! Daily Yoga - ALL IN ONE YOGA APP -classic yoga -chair yoga -wall pilates -somatic workout -and more Would you like to find both a yoga fitness pose video and meditations in one app? Daily Yoga is the","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"6","472322122","Daily Burn: Workout Coach","Daily Burn, Inc","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_strict_loop_claim","decorative_or_progress_only_possible","medium_adjacency_risk","daily_action|completion_causality|progression|monetization","5","high_priority_close_substitute","strong_bottom_up_money_proxy","Daily Burn Basic $12.99|Daily Burn Basic $14.99|At Home Workouts Premium $19.99|Daily Burn Premium $19.99|Monthly Basic $14.99","","Daily Burn is the at-home workout app with Daily Burn Coaching—so you always know what to do next. DAILY BURN COACHING (1:1 SUPPORT) Get more than workouts. Get guidance. · A personalized plan built around your goals, fitness level, and preferences · Message your coach in-app for real-time support, accountability, and expert advice · Share progress and get f","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"7","1638650650","Myla : Manifest & Vision Board","Succeed Software LLC","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","inferred_from_public_copy_not_causal","medium_adjacency_risk","daily_action|reflection_reset|avatar_identity|progression","5","high_priority_close_substitute","medium_bottom_up_money_proxy","Myla Premium - Annual $39.99|Myla Premium - Monthly $5.99|Myla Premium - Free Lifetime $0.00|Myla Premium $4.49|Myla Premium - Yearly $29.99","","A quiet daily practice for the life you’re becoming. MYLA brings together manifestation, vision boards, affirmations, the 369 method, meditation, and Solfeggio frequencies into one calm ritual you can return to every day. Most self-growth apps feel loud, busy, or generic. MYLA is different. It feels like a private journal for your future self — soft cream pa","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"8","6451135127","Rosebud: AI Journal & Diary","Just Imagine, inc.","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","decorative_or_progress_only_possible","medium_adjacency_risk","reflection_reset|progression|monetization","5","high_priority_close_substitute","medium_bottom_up_money_proxy","Rosebud Bloom $12.99|Rosebud Bloom $107.99|Rosebud Bloom Affiliate $11.00|Rosebud Bloom Affiliate $92.00","","Rosebud is your personal AI-powered self care companion. Rosebud is a therapist-recommended journaling and self-reflection tool designed to support your personal growth and emotional wellness. Rosebud is a diary that evolves with you, learning from your entries and providing personalized prompts, feedback, and insights tailored for your growth. THE BEST DAIL","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"9","6739170801","Habit Tracker : Haby","App Forgeron LLC","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","decorative_or_progress_only_possible","medium_adjacency_risk","daily_action|progression|monetization","5","high_priority_close_substitute","medium_bottom_up_money_proxy","Yearly Premium $29.99|Monthly Premium $5.99|Lifetime Premium $44.99|Lifetime Premium $0.00|Monthly Premium $12.99","","Transform Your Life with Science-Backed Habit Building Master your habits using proven behavioral science techniques. Whether you're building positive routines or breaking unwanted patterns, our intelligent habit tracker adapts to your unique journey. Premium Features: Smart & Scientific • Science-backed suggestions help you build lasting habits • Intelligen","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"10","1527058035","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","not_visible_public_listing","low_public_listing_directness_risk","daily_action|reflection_reset","5","high_priority_close_substitute","medium_bottom_up_money_proxy","Premium Wellbeing Coach Annual $49.99|Self Care & Wellbeing Monthly $11.99|Full version for a week $6.99|Goddess Premium - Annual $29.99|Goddess Monthly Premium $12.99","","Transform your life and take care your well-being with the help of Goddess - the ultimate science-backed app that empowers you to start your spiritual and mental health journey. Elevate your daily self care routines, healing with meditation, yoga, and breathwork, and many more well-being practices for women's health. Embark on a sacred self love and empowerm","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"11","988402523","LifeWheel Goal Habit Tracker","Oleksandr Stepanov","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","decorative_or_progress_only_possible","medium_adjacency_risk","daily_action|progression","5","high_priority_close_substitute","medium_bottom_up_money_proxy","Goal, Habit Tracker, Balance $39.99|Goals, Habits, Aspire, Planner $12.99|Lifetime Purchase $39.99|All Features $69.99|All Features: Sale $19.99","","The LifeWheel app is your personal tool for transformation, designed to help you build and maintain healthy habits, achieve a balanced work-life dynamic, and reach your goals with precision. At its core, LifeWheel encourages holistic growth by focusing on various aspects of your life, ensuring you don't neglect any important area. Features: Healthy Habit For","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
"12","1438388363","Habit Tracker","Inner Grow Limited","public_listing_inspected","app_onboarding_walkthrough_not_done","public_listing_supports_adjacent_loop_not_causality","decorative_or_progress_only_possible","medium_adjacency_risk","daily_action|progression|monetization","5","high_priority_close_substitute","strong_bottom_up_money_proxy","Lifetime Member $8.99|Enhance Yourself $5.99|Habit Promo $7.99|Lifetime Family $12.99|Monthly Premium $4.99","","Habit Tracker: A simple daily planner to schedule and track your routine, making it easy to build lasting habits. Join 15M+ happy users, achieve your goals, and make every day count! More than a self-care companion, it lets you share with others to grow and improve together. ----Useful Features---- Sync with Apple Health: Track water intake, steps, sleep, ex","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","whitespace_survives_public_listing_but_requires_walkthrough","capture_onboarding_first_action_progress_feedback_and_paywall_screens"
