battlecard_rank,app_name,seller_name,archetype,threat_ru,validation_priority_score,competitive_verdict_prefill,revenue_proxy_band,observed_iap_price_range,review_signal_rows,top_review_signals,behavior_tied_progression_prefill,retention_tags,top_review_jtbd,top_review_pains,alina_opening_ru,inspection_read_ru,required_screenshot_slots,core_inspection_questions_ru,pass_condition_ru,fail_condition_ru,expected_claim_update,app_store_url,status_boundary_ru
"1","Shepherd: Spiritual Bible BFF","Second Round Inc.","faith_devotional_habit","прямой reference-риск","162.8","direct_reference_competitor","strong_bottom_up_money_proxy","$4.99-$59.99","53","content_depth_request:20|loves_daily_loop:10|quality_bug_complaint:8|loves_emotional_support:7|loves_avatar_progress:6","yes","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","jtbd_daily_anchor:19|jtbd_belonging_accountability:7|jtbd_make_growth_visible:6|jtbd_fast_emotional_reset:4","pain_content_depth_customization:20|pain_signup_access_friction:9|pain_reliability_breaks_ritual:8|pain_subscription_value:2","Differentiate by broader spiritual/identity scope, softer safety framing, and better reliability around action-tied progression.","Публичные данные уже намекают на behavior-tied progression; это нужно проверять первым, потому что такой конкурент может сузить whitespace.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","confirm_or_downgrade_direct_reference","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"2","Zing AI: Home & Gym Workouts","Zing Coach Inc.","avatar_identity_coaching","сильный платный close substitute","112","high_priority_close_substitute","strong_bottom_up_money_proxy","$18.99-$59.99","55","content_depth_request:16|loves_daily_loop:8|pricing_complaint:8|loves_avatar_progress:6|loves_emotional_support:4","no","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","jtbd_make_growth_visible:6|jtbd_daily_anchor:6|jtbd_structure_self_improvement:6|jtbd_feel_seen_personalized:5","pain_content_depth_customization:16|pain_subscription_value:8|pain_trust_accuracy_safety:4|pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"3","Miracle Morning Routine","Hal Elrod","manifestation_tool","сильный платный close substitute","111.4","high_priority_close_substitute","strong_bottom_up_money_proxy","$12.99-$99.99","55","loves_daily_loop:17|content_depth_request:13|loves_avatar_progress:9|loves_emotional_support:6|pricing_complaint:5","no","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","jtbd_daily_anchor:20|jtbd_make_growth_visible:9|jtbd_structure_self_improvement:8|jtbd_belonging_accountability:5","pain_content_depth_customization:13|pain_subscription_value:5|pain_signup_access_friction:4|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"4","EVOLVE: Transform Your Life","Matthew Castriotta","manifestation_tool","сильный платный close substitute","106","high_priority_close_substitute","strong_bottom_up_money_proxy","$9.99-$99.99","57","loves_daily_loop:13|pricing_complaint:11|content_depth_request:10|loves_avatar_progress:8|churn_signal:6","no","daily_loop|streaks|avatar_feedback|journaling_reflection|reminders_habits","jtbd_structure_self_improvement:15|jtbd_daily_anchor:15|jtbd_make_growth_visible:8|jtbd_belonging_accountability:1","pain_subscription_value:11|pain_content_depth_customization:10|pain_reliability_breaks_ritual:5|pain_trust_accuracy_safety:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"5","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","avatar_identity_coaching","сильный платный close substitute","99.2","high_priority_close_substitute","strong_bottom_up_money_proxy","$9.99-$69.99","29","loves_avatar_progress:6|loves_daily_loop:6|content_depth_request:6|loves_emotional_support:5|pricing_complaint:5","no","daily_loop|streaks|quests_challenges|avatar_feedback|social|reminders_habits","jtbd_make_growth_visible:6|jtbd_daily_anchor:6|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:3","pain_content_depth_customization:6|pain_subscription_value:5|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"6","Daily Burn: Workout Coach","Daily Burn, Inc","avatar_identity_coaching","сильный платный close substitute","98","high_priority_close_substitute","strong_bottom_up_money_proxy","$9.99-$149.99","63","loves_daily_loop:16|content_depth_request:15|pricing_complaint:14|loves_avatar_progress:6|churn_signal:6","no","daily_loop|streaks|xp_levels|avatar_feedback|social|reminders_habits","jtbd_daily_anchor:14|jtbd_make_growth_visible:6|jtbd_belonging_accountability:4|jtbd_structure_self_improvement:4","pain_content_depth_customization:18|pain_subscription_value:14|pain_signup_access_friction:7|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"7","Myla : Manifest & Vision Board","Succeed Software LLC","manifestation_tool","высокий close-substitute риск","97.6","high_priority_close_substitute","medium_bottom_up_money_proxy","$0.00-$42.99","55","loves_daily_loop:15|content_depth_request:12|pricing_complaint:8|loves_emotional_support:8|churn_signal:6","no","daily_loop|streaks|avatar_feedback|journaling_reflection|reminders_habits","jtbd_structure_self_improvement:18|jtbd_daily_anchor:14|jtbd_belonging_accountability:4|jtbd_fast_emotional_reset:3","pain_content_depth_customization:12|pain_subscription_value:8|pain_signup_access_friction:6|pain_trust_accuracy_safety:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"8","Rosebud: AI Journal & Diary","Just Imagine, inc.","manifestation_tool","высокий close-substitute риск","97","high_priority_close_substitute","medium_bottom_up_money_proxy","$11.00-$107.99","54","content_depth_request:17|loves_emotional_support:13|pricing_complaint:9|loves_avatar_progress:7|loves_daily_loop:4","no","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","jtbd_structure_self_improvement:21|jtbd_belonging_accountability:10|jtbd_make_growth_visible:7|jtbd_daily_anchor:6","pain_content_depth_customization:18|pain_subscription_value:9|pain_trust_accuracy_safety:2|pain_signup_access_friction:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"9","Habit Tracker : Haby","App Forgeron LLC","manifestation_tool","высокий close-substitute риск","95.8","high_priority_close_substitute","medium_bottom_up_money_proxy","$0.00-$89.99","43","loves_daily_loop:15|content_depth_request:10|pricing_complaint:9|loves_avatar_progress:4|quality_bug_complaint:2","no","streaks|xp_levels|avatar_feedback|journaling_reflection|reminders_habits","jtbd_structure_self_improvement:15|jtbd_daily_anchor:14|jtbd_make_growth_visible:4","pain_content_depth_customization:10|pain_subscription_value:9|pain_signup_access_friction:8|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
"10","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","manifestation_tool","высокий close-substitute риск","95.8","high_priority_close_substitute","medium_bottom_up_money_proxy","$6.99-$54.90","51","content_depth_request:12|pricing_complaint:10|loves_emotional_support:9|loves_avatar_progress:7|churn_signal:4","no","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","jtbd_fast_emotional_reset:8|jtbd_make_growth_visible:7|jtbd_daily_anchor:4|jtbd_belonging_accountability:3","pain_content_depth_customization:12|pain_subscription_value:10|pain_trust_accuracy_safety:3|pain_reliability_breaks_ritual:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","Публичные данные показывают близкие primitives, но не подтверждают причинную связку action -> identity/avatar/progress.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","test_hidden_directness_or_confirm_close_substitute","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","AI/public-metadata battlecard only: нельзя усиливать H1/H3/H4/H6 без реального walkthrough, screenshots и финального verdict_after_inspection."
