review_rank,app_store_id,app_name,seller_name,archetype,direct_threat_level,review_status,duplicate_flag,app_store_rating,review_count,alina_closeness,alina_core_score,competitive_threat_score,competitive_verdict,personal_meaning,one_daily_action,short_reset,avatar_or_identity,behavior_tied_progression,next_day_hook,pricing_tags,observed_iap_count,observed_min_iap_price_usd,observed_max_iap_price_usd,observed_iap_product_tags,retention_tags,review_signal_rows,top_review_signals,jtbd_cluster_rows,pain_cluster_rows,top_review_jtbd,top_review_pains,alina_opening,app_store_url,source_evidence_excerpt
"1","6745461941","Shepherd: Spiritual Bible BFF","Second Round Inc.","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.82929","8248","very_close","6","40.9","direct_reference_competitor","yes","yes","yes","yes","yes","yes","credits_or_consumables","6","4.99","59.99","subscription_like:1|trial_like:1|consumable_or_unlock:2|unclear_iap:3","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","53","content_depth_request:20|loves_daily_loop:10|quality_bug_complaint:8|loves_emotional_support:7|loves_avatar_progress:6","39","41","jtbd_daily_anchor:19|jtbd_belonging_accountability:7|jtbd_make_growth_visible:6|jtbd_fast_emotional_reset:4","pain_content_depth_customization:20|pain_signup_access_friction:9|pain_reliability_breaks_ritual:8|pain_subscription_value:2","Differentiate by broader spiritual/identity scope, softer safety framing, and better reliability around action-tied progression.","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","Bible study finally feels joyful. Shepherd is a gamified daily devotional and habit tracker for Christians craving consistency – grow closer to God while growing a cute lamb avatar. THREE DAILY WINS - Read a guided Bible passage - Pray with a focused prompt - Reflect in sixty seconds Finish all three and your lamb revives, gains XP, and levels up. Skip days"
"2","6470808583","Pitstop: Scale Human Potential","PitstopHealth Limited","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.42856","14","close","5","25.2","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables|enterprise_or_human_service","4","14.99","99.99","subscription_like:4","streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","9","loves_avatar_progress:3|content_depth_request:2|loves_emotional_support:1|quality_bug_complaint:1|loves_daily_loop:1","10","6","jtbd_make_growth_visible:3|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:2|jtbd_fast_emotional_reset:1","pain_content_depth_customization:2|pain_reliability_breaks_ritual:1|pain_signup_access_friction:1|pain_subscription_value:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","Welcome to Pitstop – Scale Human Potential Imagine having access to the same executive coach who advises Fortune 500 CEOs – anytime you need them, even at 2am before a big presentation. The kind of personalized guidance that helps leaders navigate high-stakes decisions, break through limitations, and achieve breakthrough results. With Pitstop, this level of"
"3","6470808583","Pitstop: Scale Human Potential","PitstopHealth Limited","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.42856","14","close","5","25.2","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables|enterprise_or_human_service","4","14.99","99.99","subscription_like:4","streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","9","loves_avatar_progress:3|content_depth_request:2|loves_emotional_support:1|quality_bug_complaint:1|loves_daily_loop:1","10","6","jtbd_make_growth_visible:3|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:2|jtbd_fast_emotional_reset:1","pain_content_depth_customization:2|pain_reliability_breaks_ritual:1|pain_signup_access_friction:1|pain_subscription_value:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","Welcome to Pitstop – Scale Human Potential Imagine having access to the same executive coach who advises Fortune 500 CEOs – anytime you need them, even at 2am before a big presentation. The kind of personalized guidance that helps leaders navigate high-stakes decisions, break through limitations, and achieve breakthrough results. With Pitstop, this level of"
"4","6469438038","ModernSam: LVL up your life","ModernSam, LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.78571","70","close","5","28.9","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|premium","7","2.99","35.90","subscription_like:2|consumable_or_unlock:5","streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","46","content_depth_request:17|loves_emotional_support:11|loves_avatar_progress:10|loves_daily_loop:6|pricing_complaint:1","50","34","jtbd_structure_self_improvement:18|jtbd_make_growth_visible:13|jtbd_daily_anchor:10|jtbd_belonging_accountability:6","pain_content_depth_customization:18|pain_unclear_game_loop:11|pain_signup_access_friction:3|pain_subscription_value:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","Tasks, quests, and BEASTS - OH MY! Gamify your life with ModernSam. A free self-care and productivity app designed by ADHDers for ADHDers that transforms your day into an exciting RPG adventure to gamify your tasks, goals, and overall wellbeing. Use ModernSam to support your ADHD, reduce stress, defeat procrastination, build habits, boost productivity, reach"
"5","6474508082","Muna: Astrology & Horoscope","Traffic Heroes Ltd.","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.76471","17","adjacent","4","20.3","adjacent_benchmark","yes","yes","no","yes","no","yes","","10","0.99","99.99","unclear_iap:7|consumable_or_unlock:3","daily_loop|streaks|avatar_feedback|journaling_reflection|social|reminders_habits","1","loves_daily_loop:1","1","0","jtbd_daily_anchor:1","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","Muna: Horoscope & Astrology, the ultimate mobile appfor daily horoscope insights and astrological guidance. Whether you're seeking advice on love, career, or personal growth, our app delivers personalized horoscopes tailored just for you. Key Features: NEW - Chinese Horoscope 2025 - Daily Horoscope Today: Start your day with a glimpse into your astrological"
"6","6744795314","yap: astrology & dream journal","Alpine Aura Inc.","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.60656","61","close","5","19.8","close_substitute","yes","yes","yes","yes","no","yes","","8","1.99","99.99","subscription_like:8","daily_loop|streaks|journaling_reflection|social|reminders_habits","14","pricing_complaint:3|content_depth_request:3|loves_daily_loop:3|privacy_safety_signal:2|quality_bug_complaint:1","6","12","jtbd_structure_self_improvement:3|jtbd_feel_seen_personalized:1|jtbd_daily_anchor:1|jtbd_belonging_accountability:1","pain_subscription_value:3|pain_content_depth_customization:3|pain_trust_accuracy_safety:2|pain_signup_access_friction:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","yap is the first app to scientifically bridge spirituality and real data — showing you exactly how the cosmos affects your mood, energy, relationships, and decisions through pattern recognition built around your unique birth chart. not generic horoscopes. not sun sign content. your chart, your life, your patterns; decoded. your birth chart, fully alive: · en"
"7","6476827721","Lunaria AI - Soulmate Drawing","Chengdu WBB Technology Co., Ltd.","astrology_guidance","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.65385","26","close","5","21.4","close_substitute","yes","yes","yes","yes","no","yes","credits_or_consumables","8","4.99","39.99","subscription_like:8|trial_like:1|lifetime_like:1","daily_loop|streaks|xp_levels|quests_challenges|journaling_reflection|social|reminders_habits","2","pricing_complaint:1|content_depth_request:1","1","2","jtbd_structure_self_improvement:1","pain_subscription_value:1|pain_content_depth_customization:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","Lunaria - Your Spiritual Guide & Soulmate Companion Explore the depths of your soul with Luna. Discover your soulmate archetype, chat with an AI-powered companion, get your daily horoscope, and unlock the secrets of tarot, dreams, and numerology—all in one app. Welcome to Lunaria, your all-in-one spiritual assistant designed to explore the connections betwee"
"8","1287758917","Law of Attraction Toolbox","Inspired Apps LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.80409","2935","close","5","27.5","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","6","2.99","99.99","subscription_like:6|lifetime_like:1","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","51","content_depth_request:16|loves_daily_loop:12|pricing_complaint:9|loves_avatar_progress:6|loves_emotional_support:4","33","31","jtbd_daily_anchor:13|jtbd_structure_self_improvement:10|jtbd_make_growth_visible:7|jtbd_belonging_accountability:2","pain_content_depth_customization:16|pain_subscription_value:9|pain_trust_accuracy_safety:2|pain_reliability_breaks_ritual:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","Law of Attraction Toolbox is a daily manifestation app with 25+ guided exercises, games, and tools for building a consistent practice. Based on the teachings of Abraham-Hicks, Neville Goddard, Napoleon Hill, and other widely studied methods, it helps both beginners and experienced practitioners structure their manifestation work on iPhone and iPad. What prob"
"9","1609921022","Vision Board ++ Maker Manifest","mHero21 e.U.","manifestation_tool","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.86158","2933","adjacent","4","20.5","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry","5","2.99","29.99","subscription_like:5","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","48","content_depth_request:19|pricing_complaint:10|loves_emotional_support:8|loves_daily_loop:5|loves_avatar_progress:5","31","31","jtbd_structure_self_improvement:12|jtbd_daily_anchor:8|jtbd_make_growth_visible:5|jtbd_belonging_accountability:4","pain_content_depth_customization:19|pain_subscription_value:10|pain_signup_access_friction:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","Vision Board App and Affirmation App that turn your goals into reality. Vision Board ++ combines personalized vision boards, inspiring movies with spoken affirmations, and home screen widgets into a daily visualization practice you'll actually stick with. Successful athletes, artists, and entrepreneurs use visualization and affirmations as part of their succ"
"10","1663677921","369 Manifestation & Meditation","Thomas Mayrl","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","2.33333","12","close","5","16.1","close_substitute","yes","yes","yes","yes","no","yes","","8","0.99","6.99","unclear_iap:4|consumable_or_unlock:4","daily_loop|streaks|journaling_reflection|social|reminders_habits","8","quality_bug_complaint:7|content_depth_request:1","1","9","jtbd_structure_self_improvement:1","pain_reliability_breaks_ritual:7|pain_content_depth_customization:1|pain_signup_access_friction:1","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","What would you manifest if you knew it would work? The 369 Manifestation App is more than just a journal – it's your personal AI-powered manifestation coach that combines scientifically proven methods with cutting-edge technology. Based on Nikola Tesla's ""Key to the Universe"" (3-6-9), we guide you on your journey to a more conscious, fulfilled life. The 369"
