validation_rank,priority_band,validation_priority_score,app_store_rank,app_store_id,app_name,seller_name,archetype,competitive_verdict,competitive_threat_score,alina_core_score,behavior_tied_progression_claim,observed_iap_count,observed_iap_price_range,review_signal_rows,top_review_signals,top_review_pains,web_paywall_signal,web_paywall_best_url,web_paywall_prices,manual_checks,validation_questions,current_research_claim,app_store_url,validation_status,human_notes
"1","P0_validate_first","162.8","1","6745461941","Shepherd: Spiritual Bible BFF","Second Round Inc.","faith_devotional_habit","direct_reference_competitor","40.9","6","yes","6","$4.99-$59.99","53","content_depth_request:20|loves_daily_loop:10|quality_bug_complaint:8|loves_emotional_support:7|loves_avatar_progress:6","pain_content_depth_customization:20|pain_signup_access_friction:9|pain_reliability_breaks_ritual:8|pain_subscription_value:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Is this truly a direct reference competitor under the strict Alina loop, or only a faith-specific adjacent example? | Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Differentiate by broader spiritual/identity scope, softer safety framing, and better reliability around action-tied progression.","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","not_started",""
"2","P0_validate_first","112","80","1552207792","Zing AI: Home & Gym Workouts","Zing Coach Inc.","avatar_identity_coaching","high_priority_close_substitute","34","5","no","6","$18.99-$59.99","55","content_depth_request:16|loves_daily_loop:8|pricing_complaint:8|loves_avatar_progress:6|loves_emotional_support:4","pain_content_depth_customization:16|pain_subscription_value:8|pain_trust_accuracy_safety:4|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","not_started",""
"3","P0_validate_first","111.4","73","1581511740","Miracle Morning Routine","Hal Elrod","manifestation_tool","high_priority_close_substitute","33.7","5","no","8","$12.99-$99.99","55","loves_daily_loop:17|content_depth_request:13|loves_avatar_progress:9|loves_emotional_support:6|pricing_complaint:5","pain_content_depth_customization:13|pain_subscription_value:5|pain_signup_access_friction:4|pain_reliability_breaks_ritual:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","not_started",""
"4","P0_validate_first","106","63","6754897547","EVOLVE: Transform Your Life","Matthew Castriotta","manifestation_tool","high_priority_close_substitute","31","5","no","9","$9.99-$99.99","57","loves_daily_loop:13|pricing_complaint:11|content_depth_request:10|loves_avatar_progress:8|churn_signal:6","pain_subscription_value:11|pain_content_depth_customization:10|pain_reliability_breaks_ritual:5|pain_trust_accuracy_safety:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","not_started",""
"5","P0_validate_first","99.2","100","545849922","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","avatar_identity_coaching","high_priority_close_substitute","31.6","5","no","10","$9.99-$69.99","29","loves_avatar_progress:6|loves_daily_loop:6|content_depth_request:6|loves_emotional_support:5|pricing_complaint:5","pain_content_depth_customization:6|pain_subscription_value:5|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","not_started",""
"6","P0_validate_first","98","49","472322122","Daily Burn: Workout Coach","Daily Burn, Inc","avatar_identity_coaching","high_priority_close_substitute","31","5","no","8","$9.99-$149.99","63","loves_daily_loop:16|content_depth_request:15|pricing_complaint:14|loves_avatar_progress:6|churn_signal:6","pain_content_depth_customization:18|pain_subscription_value:14|pain_signup_access_friction:7|pain_reliability_breaks_ritual:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","not_started",""
"7","P0_validate_first","97.6","70","1638650650","Myla : Manifest & Vision Board","Succeed Software LLC","manifestation_tool","high_priority_close_substitute","26.8","5","no","10","$0.00-$42.99","55","loves_daily_loop:15|content_depth_request:12|pricing_complaint:8|loves_emotional_support:8|churn_signal:6","pain_content_depth_customization:12|pain_subscription_value:8|pain_signup_access_friction:6|pain_trust_accuracy_safety:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","not_started",""
"8","P0_validate_first","97","83","6451135127","Rosebud: AI Journal & Diary","Just Imagine, inc.","manifestation_tool","high_priority_close_substitute","30.5","5","no","4","$11.00-$107.99","54","content_depth_request:17|loves_emotional_support:13|pricing_complaint:9|loves_avatar_progress:7|loves_daily_loop:4","pain_content_depth_customization:18|pain_subscription_value:9|pain_trust_accuracy_safety:2|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","not_started",""
"9","P0_validate_first","95.8","64","6739170801","Habit Tracker : Haby","App Forgeron LLC","manifestation_tool","high_priority_close_substitute","29.9","5","no","8","$0.00-$89.99","43","loves_daily_loop:15|content_depth_request:10|pricing_complaint:9|loves_avatar_progress:4|quality_bug_complaint:2","pain_content_depth_customization:10|pain_subscription_value:9|pain_signup_access_friction:8|pain_reliability_breaks_ritual:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","not_started",""
"10","P0_validate_first","95.8","71","1527058035","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","manifestation_tool","high_priority_close_substitute","29.9","5","no","10","$6.99-$54.90","51","content_depth_request:12|pricing_complaint:10|loves_emotional_support:9|loves_avatar_progress:7|churn_signal:4","pain_content_depth_customization:12|pain_subscription_value:10|pain_trust_accuracy_safety:3|pain_reliability_breaks_ritual:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","not_started",""
