review_rank,record_id,app_name,niche,platform,source_kind,keyword,rating,review_count,pricing_type,feature_tags,audience_tags,pillar_count,whitespace_score,source_url,manual_status,direct_threat_level,has_birthdate_or_spiritual_context,has_daily_action,has_reset_practice,has_avatar_progression,has_visible_progression,pricing_notes,review_notes,app_store_id,seller_name,primary_genre,genres,content_rating,current_version_release_date,app_store_price,app_store_rating,app_store_review_count,description_excerpt,release_notes_excerpt,prefill_status,source_confidence,archetype
"1","CMP-004671","Shepherd: Spiritual Bible BFF","astrology_esoterics","ios","app_store_search","daily spiritual guidance","4.82929","8248","free","ai|astrology|manifestation_spirituality|avatar_identity|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","10","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6745461941","Second Round Inc.","Reference","Reference|Education","4+","2025-11-19T07:46:25Z","Free","4.82929","8248","Bible study finally feels joyful. Shepherd is a gamified daily devotional and habit tracker for Christians craving consistency – grow closer to God while growing a cute lamb avatar. THREE DAILY WINS - Read a guided Bible passage - Pray with a focused prompt - Reflect in sixty seconds Finish all three and your lamb revives, gains XP, and levels up. Skip days and it faints. Small habit, big impact. WHAT MAKES SHEPHERD DIFFERENT - Duolingo style Bible paths with clear progress tracking - Prayer templates that match your goals - One-tap reflection journal linked to the day’s reading - XP, streaks, gems, and coming soon: collectible skins and accessories - Works offline so you can read and pray anywhere COMING SOON AI Bible Chat for instant answers and deeper study Social Flock to share streaks and encourage friends Rare lamb skins like Armor of God and viral colorways FOR CHRISTIANS, BY CHRI","Small bug fixes and performance improvements","app_store_lookup_enriched","high","faith_devotional_habit"
"2","CMP-007022","Pitstop: Scale Human Potential","avatar_identity","ios","app_store_search","avatar coaching","4.42856","14","free","ai|tarot_or_oracle|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","10","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6470808583","PitstopHealth Limited","Health & Fitness","Health & Fitness|Lifestyle","12+","2026-01-12T10:56:04Z","Free","4.42856","14","Welcome to Pitstop – Scale Human Potential Imagine having access to the same executive coach who advises Fortune 500 CEOs – anytime you need them, even at 2am before a big presentation. The kind of personalized guidance that helps leaders navigate high-stakes decisions, break through limitations, and achieve breakthrough results. With Pitstop, this level of elite coaching is now in your pocket, available 24/7, unlocking human potential, not just corporate performance: Human-AI Coaches – AI Avatars of world-class coaches, trained on their confidential methods, proprietary insights and decades of expertise Pure-AI Coaches – Expert guidance in areas including strategy, emotional intelligence, leadership, wellbeing, and more With Spotify-style pricing and personalized coaching for every stage of life, Pitstop makes world-class guidance accessible to everyone. GET STARTED FOR FREE Access cura","Coach-driven habits are now live, allowing you to add habits directly from coach conversations to your Home screen. This update also introduces human coaching service requests, along with UI improvements, bug fixes and overall stability enhancements.","app_store_lookup_enriched","high","gamified_self_improvement"
"3","CMP-008783","Pitstop: Scale Human Potential","coaching","ios","app_store_search","mindset coach","4.42856","14","free","ai|tarot_or_oracle|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","10","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6470808583","PitstopHealth Limited","Health & Fitness","Health & Fitness|Lifestyle","12+","2026-01-12T10:56:04Z","Free","4.42856","14","Welcome to Pitstop – Scale Human Potential Imagine having access to the same executive coach who advises Fortune 500 CEOs – anytime you need them, even at 2am before a big presentation. The kind of personalized guidance that helps leaders navigate high-stakes decisions, break through limitations, and achieve breakthrough results. With Pitstop, this level of elite coaching is now in your pocket, available 24/7, unlocking human potential, not just corporate performance: Human-AI Coaches – AI Avatars of world-class coaches, trained on their confidential methods, proprietary insights and decades of expertise Pure-AI Coaches – Expert guidance in areas including strategy, emotional intelligence, leadership, wellbeing, and more With Spotify-style pricing and personalized coaching for every stage of life, Pitstop makes world-class guidance accessible to everyone. GET STARTED FOR FREE Access cura","Coach-driven habits are now live, allowing you to add habits directly from coach conversations to your Home screen. This update also introduces human coaching service requests, along with UI improvements, bug fixes and overall stability enhancements.","app_store_lookup_enriched","high","gamified_self_improvement"
"4","CMP-001705","ModernSam: LVL up your life","gaming","ios","app_store_search","gamified self improvement","4.78571","70","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6469438038","ModernSam, LLC","Productivity","Productivity|Health & Fitness","9+","2025-08-29T01:52:27Z","Free","4.78571","70","Tasks, quests, and BEASTS - OH MY! Gamify your life with ModernSam. A free self-care and productivity app designed by ADHDers for ADHDers that transforms your day into an exciting RPG adventure to gamify your tasks, goals, and overall wellbeing. Use ModernSam to support your ADHD, reduce stress, defeat procrastination, build habits, boost productivity, reach fitness goals, organize your to do list, and more With immersive quests, character customization, and magical dopamine reward boosts - you can level up your productivity and self-care effortlessly KEY FEATURES IMMERSIVE STORYLINE: Dive into a captivating fully voiced campaign storyline with unique villains and fascinating characters. Stay tuned for regular chapter releases keeping you engaged and motivated! CUSTOMIZE YOUR CHARACTER: Create your unique character avatar with a wide range of options including hairstyles, facial expressi","Fixed: - Duplicate Privacy Policy and Terms of Use popover - App update checks - Premium UI showing long grey boxes on some devices - Haptic feedback bug - Audio type for voice overs - Disabled button now shows properly in dark mode - Codex check for videos Added: - Sidebar menu with settings, social media links, and updated links - Improved hunting changes for multiple failed hunts - In app account deletion - Login auto-fill when available","app_store_lookup_enriched","high","manifestation_tool"
"5","CMP-003381","Muna: Astrology & Horoscope","astrology_esoterics","ios","app_store_search","horoscope","4.76471","17","free","ai|astrology|tarot_or_oracle|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6474508082","Traffic Heroes Ltd.","Lifestyle","Lifestyle","4+","2025-07-07T11:58:48Z","Free","4.76471","17","Muna: Horoscope & Astrology, the ultimate mobile appfor daily horoscope insights and astrological guidance. Whether you're seeking advice on love, career, or personal growth, our app delivers personalized horoscopes tailored just for you. Key Features: NEW - Chinese Horoscope 2025 - Daily Horoscope Today: Start your day with a glimpse into your astrological forecast. Our daily horoscope updates provide you with the guidance you need to make the most of your day. - Horoscope Zodiac Signs Dates: Stay informed about the characteristics and dates of all 12 zodiac signs. Whether you're an Aries, Leo, or Sagittarius, we've got you covered. - Horoscope Birth Chart: Dive deep into your astrological makeup with a personalized horoscope birth chart. Understand the positions of the planets at the time of your birth and how they influence your life and personality. - Astrology Horoscope: Our astrolo","- Bug fixes - Improved app functionality - Visual improvements","app_store_lookup_enriched","high","astrology_guidance"
"6","CMP-003612","yap: astrology & dream journal","astrology_esoterics","ios","app_store_search","birth chart","4.60656","61","free","ai|astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6744795314","Alpine Aura Inc.","Lifestyle","Lifestyle|Health & Fitness","4+","2026-05-28T07:39:33Z","Free","4.60656","61","yap is the first app to scientifically bridge spirituality and real data — showing you exactly how the cosmos affects your mood, energy, relationships, and decisions through pattern recognition built around your unique birth chart. not generic horoscopes. not sun sign content. your chart, your life, your patterns; decoded. your birth chart, fully alive: · enter your birth date, time, and location and yap builds your complete natal chart; sun, moon, rising, all planets, houses, aspects, and more. tropical or sidereal (vedic), your choice. your chart powers everything in the app. daily cosmic guidance, personalized to you: · every morning your horoscope is calculated live from your actual birth chart using real astronomical data. see your planetary transits, numerology day, planetary hour, moon phase, retrogrades, and what it all means — based on real sky positions, not guesswork. your cos","HAPPY FULL MOON IN SAGGITARIUS YAP USERS! + various stability improvements love yap? please leave a review! it genuinely helps! THANK YOU FOR USING YAP! GOD BLESS!!","app_store_lookup_enriched","high","astrology_guidance"
"7","CMP-003827","Lunaria AI - Soulmate Drawing","astrology_esoterics","ios","app_store_search","numerology","4.65385","26","free","ai|astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6476827721","Chengdu WBB Technology Co., Ltd.","Lifestyle","Lifestyle|Entertainment","4+","2025-09-30T09:57:55Z","Free","4.65385","26","Lunaria - Your Spiritual Guide & Soulmate Companion Explore the depths of your soul with Luna. Discover your soulmate archetype, chat with an AI-powered companion, get your daily horoscope, and unlock the secrets of tarot, dreams, and numerology—all in one app. Welcome to Lunaria, your all-in-one spiritual assistant designed to explore the connections between your mind, the universe, and your soul. Where ancient wisdom meets cutting-edge technology, Lunaria creates a private, enlightening, and magical space for you. Whether you're seeking guidance, longing for connection, or simply curious about the unknown, Lunaria is the intuitive companion you can carry in your pocket. Core Features: 1. Soulmate Sketch: Visualize Your Destiny Ever wondered what your true soulmate looks like? Blending ancient wisdom with modern psychology, Lunaria guides you through an in-depth questionnaire to sketch","Leave a review and share your experience. -Fix known issues","app_store_lookup_enriched","high","astrology_guidance"
"8","CMP-004069","Law of Attraction Toolbox","astrology_esoterics","ios","app_store_search","manifestation","4.80409","2935","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1287758917","Inspired Apps LLC","Lifestyle","Lifestyle|Health & Fitness","4+","2026-05-01T19:51:15Z","Free","4.80409","2935","Law of Attraction Toolbox is a daily manifestation app with 25+ guided exercises, games, and tools for building a consistent practice. Based on the teachings of Abraham-Hicks, Neville Goddard, Napoleon Hill, and other widely studied methods, it helps both beginners and experienced practitioners structure their manifestation work on iPhone and iPad. What problems does this app help with? Many people learn about manifesting through books, YouTube, or podcasts but struggle to apply the techniques consistently. They feel stuck in unwanted circumstances, can't maintain a daily practice, or find the material overwhelming without guidance. Law of Attraction Toolbox solves this by providing short, guided exercises you can do in 2 to 20 minutes, giving you structure without requiring hours of study. If you're dealing with limiting beliefs about money, relationships, career, or self-worth, the app","Small bug fixes & improvements","app_store_lookup_enriched","high","manifestation_tool"
"9","CMP-004090","Vision Board ++ Maker Manifest","astrology_esoterics","ios","app_store_search","manifestation","4.86158","2933","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","1609921022","mHero21 e.U.","Lifestyle","Lifestyle|Health & Fitness","4+","2026-05-26T18:01:36Z","Free","4.86158","2933","Vision Board App and Affirmation App that turn your goals into reality. Vision Board ++ combines personalized vision boards, inspiring movies with spoken affirmations, and home screen widgets into a daily visualization practice you'll actually stick with. Successful athletes, artists, and entrepreneurs use visualization and affirmations as part of their success strategies. This vision board app brings both together in one powerful experience on your iPhone or iPad. Vision Board ++ is more than a vision board app — it's the daily ritual that keeps your future in focus. Uplifting vision boards and daily affirmations help rewire your thinking and replace negative patterns with positive ones. As a self-help and manifestation tool, this vision board app and affirmation app empowers you to affirm your dreams every day. Vision Board ++ Includes • Make vision boards or mood boards with different","This vision board app and affirmation app is helping thousands manifest their goals. This update is all about keeping you focused and inspired, with a smoother, faster experience so manifesting your goals feels lighter, brighter, and more powerful than ever. What's new in this version: - Updated fonts: a refreshed, more inspiring look that brings your vision board to life every time you open the app. - Improved performance: a distraction-free experience that helps you focus on your goals and man","app_store_lookup_enriched","high","manifestation_tool"
"10","CMP-004119","369 Manifestation & Meditation","astrology_esoterics","ios","app_store_search","manifestation","2.33333","12","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","9","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1663677921","Thomas Mayrl","Lifestyle","Lifestyle|Health & Fitness","4+","2026-05-18T21:40:14Z","Free","2.33333","12","What would you manifest if you knew it would work? The 369 Manifestation App is more than just a journal – it's your personal AI-powered manifestation coach that combines scientifically proven methods with cutting-edge technology. Based on Nikola Tesla's ""Key to the Universe"" (3-6-9), we guide you on your journey to a more conscious, fulfilled life. The 369 Method Reimagined The ancient technique of manifestation, perfected through digital intelligence: Morning (3x), Noon (6x), Evening (9x) – with smart reminders that fit your daily rhythm. Personalized writing prompts when words fail you Intelligent streak tracking & milestones that motivate you to stay consistent AI Vision Boards: See Your Future A first in any manifestation app: AI Vision Integration Describe your dream – our AI creates a photorealistic vision board in seconds Face-swap feature: Integrate your own face (or your family","-bug fix","app_store_lookup_enriched","high","manifestation_tool"
