batch_id,batch_rank,command_id,priority,lane,target,linked_hypotheses,note_path,source_url,pass_gate,downgrade_or_kill_gate,status,workspace_dir,output_file_to_update
"BATCH_03","1","P0_PAYWALL_01","P1_context","paid_flow_validation","The Sims™ FreePlay","H2","output/validation/2026-05-31/paid_flow_validation/batch03_01__P0_PAYWALL_01__the-sims-freeplay__notes.md","https://www.ea.com/ea-play","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","2","P0_PAYWALL_06","P1_context","paid_flow_validation","Lords Mobile: Kingdom Wars","H2","output/validation/2026-05-31/paid_flow_validation/batch03_02__P0_PAYWALL_06__lords-mobile-kingdom-wars__notes.md","https://www.igg.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","3","P0_PAYWALL_07","P1_context","paid_flow_validation","Clash of Clans","H2","output/validation/2026-05-31/paid_flow_validation/batch03_03__P0_PAYWALL_07__clash-of-clans__notes.md","https://support.supercell.com/en/index.html","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","4","P0_PAYWALL_09","P1_context","paid_flow_validation","Pokémon GO","H2","output/validation/2026-05-31/paid_flow_validation/batch03_04__P0_PAYWALL_09__pok-mon-go__notes.md","https://pokemongo.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","5","P0_PAYWALL_10","P1_context","paid_flow_validation","Tennis Clash: Multiplayer Game","H2","output/validation/2026-05-31/paid_flow_validation/batch03_05__P0_PAYWALL_10__tennis-clash-multiplayer-game__notes.md","https://wildlifestudios.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","6","P0_PAYWALL_11","P1_context","paid_flow_validation","Mob Control","H2","output/validation/2026-05-31/paid_flow_validation/batch03_06__P0_PAYWALL_11__mob-control__notes.md","https://voodoo.io/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","7","P0_PAYWALL_12","P1_context","paid_flow_validation","Modern Strike Online: War FPS","H2","output/validation/2026-05-31/paid_flow_validation/batch03_07__P0_PAYWALL_12__modern-strike-online-war-fps__notes.md","https://azurgames.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","8","P0_PAYWALL_14","P1_context","paid_flow_validation","Call of Duty®: Mobile - Garena","H2","output/validation/2026-05-31/paid_flow_validation/batch03_08__P0_PAYWALL_14__call-of-duty-mobile-garena__notes.md","https://codm.garena.tw/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","9","P0_PAYWALL_16","P1_context","paid_flow_validation","Calm - Sleep, Meditate, Relax","H2","output/validation/2026-05-31/paid_flow_validation/batch03_09__P0_PAYWALL_16__calm-sleep-meditate-relax__notes.md","https://www.calm.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_03","10","P0_PAYWALL_18","P1_context","paid_flow_validation","Rainbow Six Mobile","H2","output/validation/2026-05-31/paid_flow_validation/batch03_10__P0_PAYWALL_18__rainbow-six-mobile__notes.md","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
