command_id,batch_id,priority,lane,target,linked_hypotheses,note_path,note_exists,prefill_status,prefilled_evidence_paths,prefilled_paths_exist,command_status,batch_status,evidence_state,source_url,output_file_to_update
"P0_MANUAL_01","BATCH_01","P0_blocker","manual_competitor_walkthrough","Shepherd: Spiritual Bible BFF","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch01_01__P0_MANUAL_01__shepherd-spiritual-bible-bff__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M01","BATCH_01","P0_blocker","prototype_scorecard_gate","comprehension","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch01_02__P0_SCORE_PVS_M01__comprehension__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M04","BATCH_01","P0_blocker","prototype_scorecard_gate","differentiation","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch01_03__P0_SCORE_PVS_M04__differentiation__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M05","BATCH_01","P0_blocker","prototype_scorecard_gate","trust_safety","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch01_04__P0_SCORE_PVS_M05__trust-safety__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S06_AVATAR_CHANGE","BATCH_01","P0_blocker","prototype_user_validation","Spiritual self-improvers / S06_AVATAR_CHANGE","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch01_05__P0_PROTO_ICP_A_S06_AVATAR_CHANGE__spiritual-self-improvers-s06-avatar-change__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S06_AVATAR_CHANGE","BATCH_01","P0_blocker","prototype_user_validation","Habit and progress users / S06_AVATAR_CHANGE","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch01_06__P0_PROTO_ICP_D_S06_AVATAR_CHANGE__habit-and-progress-users-s06-avatar-change__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T01","BATCH_02","P0","icp_interviews","Spiritual self-improvers / screener","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_01__P0_ICP_ICP_A_T01__spiritual-self-improvers-screener__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T02","BATCH_02","P0","icp_interviews","Spiritual self-improvers / problem_interview","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_02__P0_ICP_ICP_A_T02__spiritual-self-improvers-problem-interview__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T03","BATCH_02","P0","icp_interviews","Spiritual self-improvers / prototype_loop","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_03__P0_ICP_ICP_A_T03__spiritual-self-improvers-prototype-loop__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T04","BATCH_02","P0","icp_interviews","Spiritual self-improvers / positioning_test","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_04__P0_ICP_ICP_A_T04__spiritual-self-improvers-positioning-test__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T05","BATCH_02","P0","icp_interviews","Spiritual self-improvers / willingness_to_pay","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_05__P0_ICP_ICP_A_T05__spiritual-self-improvers-willingness-to-pay__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_A_T06","BATCH_02","P0","icp_interviews","Spiritual self-improvers / disconfirmation","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_06__P0_ICP_ICP_A_T06__spiritual-self-improvers-disconfirmation__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T01","BATCH_02","P0","icp_interviews","Habit and progress users / screener","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_07__P0_ICP_ICP_D_T01__habit-and-progress-users-screener__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T02","BATCH_02","P0","icp_interviews","Habit and progress users / problem_interview","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_08__P0_ICP_ICP_D_T02__habit-and-progress-users-problem-interview__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T03","BATCH_02","P0","icp_interviews","Habit and progress users / prototype_loop","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_09__P0_ICP_ICP_D_T03__habit-and-progress-users-prototype-loop__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T04","BATCH_02","P0","icp_interviews","Habit and progress users / positioning_test","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_10__P0_ICP_ICP_D_T04__habit-and-progress-users-positioning-test__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T05","BATCH_02","P0","icp_interviews","Habit and progress users / willingness_to_pay","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_11__P0_ICP_ICP_D_T05__habit-and-progress-users-willingness-to-pay__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_ICP_ICP_D_T06","BATCH_02","P0","icp_interviews","Habit and progress users / disconfirmation","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_12__P0_ICP_ICP_D_T06__habit-and-progress-users-disconfirmation__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_02","BATCH_02","P0","manual_competitor_walkthrough","Zing AI: Home & Gym Workouts","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_13__P0_MANUAL_02__zing-ai-home-gym-workouts__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_03","BATCH_02","P0","manual_competitor_walkthrough","Miracle Morning Routine","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_14__P0_MANUAL_03__miracle-morning-routine__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_04","BATCH_02","P0","manual_competitor_walkthrough","EVOLVE: Transform Your Life","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_15__P0_MANUAL_04__evolve-transform-your-life__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_05","BATCH_02","P0","manual_competitor_walkthrough","Daily Yoga: Yoga for Fitness®","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_16__P0_MANUAL_05__daily-yoga-yoga-for-fitness__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_06","BATCH_02","P0","manual_competitor_walkthrough","Daily Burn: Workout Coach","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_17__P0_MANUAL_06__daily-burn-workout-coach__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_07","BATCH_02","P0","manual_competitor_walkthrough","Myla : Manifest & Vision Board","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_18__P0_MANUAL_07__myla-manifest-vision-board__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_08","BATCH_02","P0","manual_competitor_walkthrough","Rosebud: AI Journal & Diary","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_19__P0_MANUAL_08__rosebud-ai-journal-diary__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
