execution_rank,priority,workstream,status,task,why_now,exact_evidence_to_capture,success_gate,kill_or_downgrade_gate,source_files,output_file_to_update
"1","P0","manual_competitor_walkthrough","not_started","Inspect public high-risk directness apps: Shepherd: Spiritual Bible BFF","H1/H3 cannot graduate because public listings can overstate or hide in-app action-to-avatar causality.","listing screenshot | onboarding first value | first action | progress/avatar feedback | paywall/free boundary | inspector notes","At least 5 P0 apps classified as full loop / adjacent loop / weak adjacency / blocked, with screenshot paths and final verdicts.","Any app fully owns the Alina loop with clear action->identity/avatar causality and strong execution.","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv","data_processed/manual_competitor_inspection_packet.csv"
"2","P0","prototype_user_validation","not_started","Run two-minute prototype sessions for Spiritual self-improvers and Habit and progress users","H4 remains unvalidated until real users understand and value the meaning -> action -> progress loop.","PVS_M01 | PVS_M02 | PVS_M03 | PVS_M04 | PVS_M05 | PVS_M06","Top two ICP segments produce comprehension, meaning lift, differentiation, return intent, and paid-depth signals above scorecard thresholds.","Participants read the loop as generic motivation, unsafe certainty, chore-like gamification, or not worth returning to.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/icp_segment_matrix.csv","data_processed/prototype_validation_scorecard.csv"
"3","P0","icp_interviews","not_started","Run ICP validation packet for Spiritual self-improvers and Habit and progress users","Audience signal is directional; the project still lacks validated language, recent behavior, and willingness-to-pay evidence.","recent episode | current workaround | pain intensity | language resonance | trust/safety concerns | acceptable price range","One primary ICP and one secondary ICP selected with recent behavior, shared language, activation trigger, and WTP signal.","No segment recalls a concrete use episode or all reject the action-tied identity/progress premise.","data_processed/icp_validation_test_plan.csv;docs/audience/icp-validation-packet-v1.md","data_processed/icp_validation_test_plan.csv"
"4","P0","paid_flow_validation","not_started","Human-signoff paid-surface evidence: Character AI: Chat, Talk, Text | Meditopia: Sleep & Meditation | Carrom Pool: Disc Game | Avatar World ® | AstroSage Kundli: AI Astrology | NBA 2K Mobile Basketball Game | Everskies: Virtual Dress up | Mindfulness with Petit BamBou","Market-money evidence is strong as proxy but not final revenue/paywall proof.","public pricing screenshot | app/product match | trial length | monthly/annual price | first meaningful paywall boundary","Highest-money competitors have confirm/partial/reject paid-flow labels with human notes.","Paid signals mostly belong to parent company pages, unrelated products, or login-gated pages that cannot support claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv","data_processed/web_paywall_visual_adjudication.csv"
"5","P1","market_stress_followup","not_started","Resolve highest market sizing risk rows: gaming | coaching | intersection","TAM/SAM/SOM is stress-tested but final claims still depend on source quality, directness, and paid-flow validation.","source definition | directness adjustment | competitor proxy support | paid-flow proof | final model role","High-risk rows either receive stronger source/proxy support or remain explicitly range-only/context-only.","Intersection/direct SAM depends on broad benchmark sources without validated direct consumer overlap.","data_processed/market_sizing_assumption_audit.csv;data_processed/market_sizing_stress_test.csv","data_processed/market_sizing_assumption_audit.csv"
"6","P1","chrome_mechanic_screenshots","not_started","Inspect priority Chrome mechanics: ChartLense: AI Chart Analysis & Journaling | Ritual — Habit Tracker | MyndGuard – Family Wellness Monitor | Accountability Shield - Free Website Blocker | Aura - Daily Mindfulness | KundliShastra – Daily Kundli, Panchang & Personal Astrology Insights | LifeHack Daily Affirmation | AI Habit Tracker","Chrome battlecards show lightweight habit/progress/accountability mechanics, but screenshots may reveal richer identity metaphors.","extension listing | first-use flow | capture/progress surface | emotional/behavioral/numeric/identity classification","Priority references classified by mechanic type and whether they strengthen or weaken narrow whitespace.","Browser tools already deliver action-tied identity/avatar progression with strong user traction.","data_processed/chrome_extension_mechanic_battlecards.csv;docs/competitive/chrome-extension-mechanic-battlecards-v1.md","data_processed/chrome_extension_mechanic_battlecards.csv"
"7","P1","final_report_upgrade","not_started","Upgrade polished evidence draft after P0 validation evidence exists","REQ_08 is a polished evidence draft, not final validated publication.","manual inspection verdicts | prototype scorecard observations | ICP interview results | paid-flow human notes","Final PDF can make validated claims without caveat inflation.","Validation results contradict product core, ICP, market-money, or whitespace claims.","output/pdf/alina-polished-evidence-pack-v1.pdf;data_processed/research_completion_audit.csv","output/pdf/alina-polished-evidence-pack-v1.pdf"
"8","P0","roadmap_p0_trace","not_started","Human-signoff the adjudication queue and inspect in-app paywall flows for the highest competitor revenue proxies.","Most web signals remain ambiguous, not found, parent-company pages, login-gated, or require human sign-off/in-app inspection.","Evidence named in source files plus final status update.","Human screenshot review classifies public pricing/paywall evidence as confirm/partial/reject.","Success gate cannot be met after direct inspection or participant response.","data_processed/web_paywall_signal_matrix.csv;data_processed/web_paywall_screenshot_validation.csv;data_processed/web_paywall_screenshot_interpretation.csv;data_processed/web_paywall_visual_adjudication.csv;data_processed/web_paywall_visual_adjudication_summary.csv;docs/competitive/web-paywall-screenshot-interpretation-v1.md;docs/competitive/web-paywall-visual-adjudication-v1.md;output/paywall_screenshots/*.png","data_processed/validation_gap_roadmap.csv"
"9","P0","roadmap_p0_trace","not_started","Use the public-listing risk read to classify action->avatar causality in walkthrough as visible, inferred, absent, or blocked.","Actual app/onboarding inspection results are still missing; public listings can overstate or hide in-app loops.","Evidence named in source files plus final status update.","Manual app/onboarding inspection confirms action -> identity/avatar causality remains rare.","Success gate cannot be met after direct inspection or participant response.","data_processed/whitespace_signal_matrix.csv;data_processed/product_core_evidence_matrix.csv;data_processed/chrome_extension_mechanic_battlecards.csv;data_processed/manual_competitor_inspection_packet.csv;data_processed/manual_competitor_inspection_rubric.csv;data_processed/public_listing_inspection_results.csv;docs/intersections/whitespace-map-v2.md;docs/product/product-core-evidence-v1.md;docs/competitive/chrome-extension-mechanic-battlecards-v1.md;docs/competitive/manual-competitor-inspection-packet-v1.md;docs/competitive/public-listing-inspection-v1.md","data_processed/validation_gap_roadmap.csv"
"10","P0","roadmap_p0_trace","not_started","Capture onboarding, first action, progress/avatar feedback, and paywall-boundary screenshots for the high-risk P0 apps.","public listing evidence cannot prove hidden in-app mechanics","Evidence named in source files plus final status update.","P0 apps have final directness, action-to-avatar causality, hidden clone risk, and paywall-boundary verdicts.","Success gate cannot be met after direct inspection or participant response.","data_processed/public_listing_inspection_results.csv;data_processed/manual_competitor_inspection_packet.csv;docs/competitive/public-listing-inspection-v1.md","data_processed/validation_gap_roadmap.csv"
