capture_rank,app_name,niche,developer,strongest_signal,source_url,detected_tags,detected_price_points,screenshot_status,screenshot_path,screenshot_bytes,manual_validation_status,validation_questions,captured_at
"1","The Sims™ FreePlay","gaming","ELECTRONIC ARTS","high","https://www.ea.com/ea-play","no_pricing_signal:5|pricing_page:3|subscription_terms:3|paywall_language:2|checkout_language:1|price_points_detected:1","$5.99|$39.99|$16.99|$119.99","captured","output/paywall_screenshots/01-the-sims-freeplay-high.png","30670","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:28.009Z"
"2","Character AI: Chat, Talk, Text","avatar_identity","Character.AI","high","https://character.ai/subscribe","no_pricing_signal:7|pricing_page:1|subscription_terms:1|paywall_language:1|price_points_detected:1","$9.99|$94.99|$119.88","captured","output/paywall_screenshots/02-character-ai-chat-talk-text-high.png","645405","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:32.771Z"
"3","Headspace: Sleep & Meditate","mindfulness","Headspace for Meditation, Mindfulness and Sleep","high","https://www.headspace.com/","no_pricing_signal:5|pricing_page:3|subscription_terms:3|price_points_detected:2|trial_terms:1|app_store_redirect:1","$0","captured","output/paywall_screenshots/03-headspace-sleep-meditate-high.png","300547","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:37.668Z"
"4","Meditopia: Sleep & Meditation","mindfulness","Meditopia","high","https://meditopia.com/en/plans","no_pricing_signal:7|pricing_page:1|subscription_terms:1|checkout_language:1|price_points_detected:1","$3.50","captured","output/paywall_screenshots/04-meditopia-sleep-meditation-high.png","236688","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:42.575Z"
"5","Nebula: Spiritual Guidance","astrology_esoterics","OBRIO","high","https://www.asknebula.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2|checkout_language:2|price_points_detected:2","$3.99|$1","captured","output/paywall_screenshots/05-nebula-spiritual-guidance-high.png","660010","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:48.331Z"
"6","Lords Mobile: Kingdom Wars","gaming","IGG.COM","medium","https://www.igg.com/","no_pricing_signal:6|paywall_language:2","","captured","output/paywall_screenshots/06-lords-mobile-kingdom-wars-medium.png","1446914","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:53.417Z"
"7","Clash of Clans","gaming","Supercell","medium","https://support.supercell.com/en/index.html","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/07-clash-of-clans-medium.png","1680595","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:30:57.461Z"
"8","Carrom Pool: Disc Game","gaming","Miniclip.com","medium","https://www.miniclip.com/pricing","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/08-carrom-pool-disc-game-medium.png","800876","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:02.439Z"
"9","Pokémon GO","gaming","Niantic, Inc.","medium","https://pokemongo.com/","no_pricing_signal:6|pricing_page:2|app_store_redirect:2","","captured","output/paywall_screenshots/09-pok-mon-go-medium.png","2162508","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:06.699Z"
"10","Tennis Clash: Multiplayer Game","gaming","Wildlife Studios","medium","https://wildlifestudios.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2","","captured","output/paywall_screenshots/10-tennis-clash-multiplayer-game-medium.png","1523057","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:18.132Z"
"11","Mob Control","gaming","VOODOO","medium","https://voodoo.io/","no_pricing_signal:6|price_points_detected:2","$670","captured","output/paywall_screenshots/11-mob-control-medium.png","67104","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:22.894Z"
"12","Modern Strike Online: War FPS","gaming","Azur Interactive Games Limited","medium","https://azurgames.com/","no_pricing_signal:6|subscription_terms:2|app_store_redirect:2","","captured","output/paywall_screenshots/12-modern-strike-online-war-fps-medium.png","966017","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:29.018Z"
"13","Avatar World ®","avatar_identity","Pazu Games","medium","https://pazugames.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2|paywall_language:2|checkout_language:2","","captured","output/paywall_screenshots/13-avatar-world-medium.png","1217575","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:33.099Z"
