niche,package_id,app_name,developer,domain,requested_pages,successful_pages,offers_iap,google_play_iap_range,strongest_signal,best_url,detected_tags,detected_price_points,needs_screenshot_validation,validation_note
"gaming","com.tencent.ig","PUBG MOBILE","Level Infinite","https://pubgmobile.com","8","2","yes","$0.29 - $199.99 per item","low","https://www.pubgmobile.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.kiloo.subwaysurf","Subway Surfers","SYBO Games","https://sybogames.com","8","2","yes","$0.99 - $99.99 per item","low","https://sybogames.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.roblox.client","Roblox","Roblox Corporation","http://roblox.com","8","2","yes","$0.50 - $199.99 per item","low","https://www.roblox.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.igg.android.lordsmobile","Lords Mobile: Kingdom Wars","IGG.COM","https://igg.com","8","2","yes","$0.99 - $299.99 per item","medium","https://www.igg.com/","no_pricing_signal:6|paywall_language:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.innersloth.spacemafia","Among Us","Innersloth LLC","https://innersloth.com","8","2","yes","$0.99 - $24.99 per item","low","https://www.innersloth.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.supercell.clashofclans","Clash of Clans","Supercell","https://help.supercellsupport.com","8","8","yes","$0.29 - $239.99 per item","medium","https://support.supercell.com/en/index.html","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.miniclip.carrom","Carrom Pool: Disc Game","Miniclip.com","https://miniclip.com","8","8","yes","$0.10 - $99.99 per item","medium","https://www.miniclip.com/pricing","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.nianticlabs.pokemongo","Pokémon GO","Niantic, Inc.","http://pokemongo.nianticlabs.com","8","2","yes","$0.99 - $99.99 per item","medium","https://pokemongo.com/","no_pricing_signal:6|pricing_page:2|app_store_redirect:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.gameloft.android.ANMP.GloftM5HM","Modern Combat 5: mobile FPS","Gameloft SE","http://gameloft.com","8","2","yes","$0.99 - $99.99 per item","low","https://www.gameloft.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.kitkagames.fallbuddies","Stumble Guys","Scopely","https://scopely.com","8","2","yes","$0.99 - $149.99 per item","low","https://www.scopely.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.critical.strike2","Critical Strike CS: Online FPS","VERTIGO GAMES","https://vertigogames.co","8","2","yes","$0.49 - $209.99 per item","low","https://vertigogames.co/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.tfgco.games.sports.free.tennis.clash","Tennis Clash: Multiplayer Game","Wildlife Studios","https://wildlifestudios.com","8","2","yes","$0.49 - $149.99 per item","medium","https://wildlifestudios.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.ludia.jurassicworld","Jurassic World™: The Game","Ludia Games Inc.","https://ludia.com","8","2","yes","$0.99 - $499.99 per item","low","https://www.ludia.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.nintendo.zaka","Mario Kart Tour","Nintendo Co., Ltd.","https://mariokarttour.com","8","2","yes","$1.99 - $69.99 per item","low","https://mariokarttour.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.vincentb.MobControl","Mob Control","VOODOO","https://voodoo.io","8","2","yes","$0.84 - $399.99 per item","medium","https://voodoo.io/","no_pricing_signal:6|price_points_detected:2","$670","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.ea.games.simsfreeplay_row","The Sims™ FreePlay","ELECTRONIC ARTS","http://ea.com","8","3","yes","$0.99 - $99.99 per item","high","https://www.ea.com/ea-play","no_pricing_signal:5|pricing_page:3|subscription_terms:3|paywall_language:2|checkout_language:1|price_points_detected:1","$5.99|$39.99|$16.99|$119.99","yes","Strong public paywall/pricing signal; capture screenshot and verify trial terms."
"gaming","com.nekki.shadowfight3","Shadow Fight 3 - RPG fighting","NEKKI","http://nekki.com","8","2","yes","$0.99 - $249.99 per item","low","https://nekki.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.gamedevltd.modernstrike","Modern Strike Online: War FPS","Azur Interactive Games Limited","https://azurgames.com","8","2","yes","$0.99 - $368.99 per item","medium","https://azurgames.com/","no_pricing_signal:6|subscription_terms:2|app_store_redirect:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","zombie.survival.craft.z","Last Day on Earth: Survival","KEFIR","https://kefircyprus.com","8","2","yes","$0.49 - $199.99 per item","low","https://kefirgames.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.ta.strike.ops","FPS Strike Ops : Modern Arena","FPS Shooter & Action Game","https://j14d00d8.app-ads-txt.com","8","2","yes","$0.99 - $99.99 per item","low","https://j14d00d8.app-ads-txt.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.firsttouchgames.dls7","Dream League Soccer 2026","First Touch Games Ltd.","http://ftgames.com","8","2","yes","$0.99 - $99.99 per item","low","https://www.ftgames.com/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.generagames.resistance","Cover Fire: Offline Shooting","Viva Games Studios","https://vivastudios.com","8","2","yes","$0.99 - $84.99 per item","low","https://www.vivastudios.com/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.pazugames.avatarworld","Avatar World ®","Pazu Games","http://pazugames.com","8","2","yes","$0.99 - $59.99 per item","medium","https://pazugames.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2|paywall_language:2|checkout_language:2","","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","me.zepeto.main","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","https://zepeto.me","8","2","yes","$0.29 - $409.99 per item","low","https://web.zepeto.me/en","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.bandainamcoent.opbrww","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","https://bandainamcoent.co.jp","8","2","yes","$0.99 - $79.99 per item","low","https://www.bandainamcoent.co.jp/english","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.plarium.mechlegion","Mech Arena - Shooting Game","Plarium Global Ltd","https://plarium.com","8","2","yes","$0.72 - $299.99 per item","low","https://plarium.com/en/game/mech-arena/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.garena.game.codm","Call of Duty®: Mobile - Garena","Garena Mobile Private","https://codm.garena.tw","8","2","yes","$0.99 - $104.99 per item","medium","https://codm.garena.tw/","no_pricing_signal:6|price_points_detected:2","$5,00","yes","Pricing/paywall language present but terms may be incomplete."
"astrology_esoterics","com.ojassoft.astrosage","AstroSage Kundli: AI Astrology","Ojas Softech Pvt Ltd","https://astrosage.com","8","2","yes","$0.99 - $139.99 per item","medium","https://www.astrosage.com/","no_pricing_signal:6|subscription_terms:2","","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","face.cartoon.picture.editor.emoji","Avatoon® - Avatar Maker","IdeaLabs.","https://avatoon.me","8","2","yes","$0.99 - $59.99 per item","low","https://www.avatoon.me/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","ai.character.app","Character AI: Chat, Talk, Text","Character.AI","https://character.ai","8","1","yes","$0.99 - $94.99 per item","high","https://character.ai/subscribe","no_pricing_signal:7|pricing_page:1|subscription_terms:1|paywall_language:1|price_points_detected:1","$9.99|$94.99|$119.88","yes","Strong public paywall/pricing signal; capture screenshot and verify trial terms."
"mindfulness","com.calm.android","Calm - Sleep, Meditate, Relax","Calm.com, Inc.","http://calm.com","8","4","yes","$0.99 - $399.99 per item","medium","https://www.calm.com/","pricing_page:4|no_pricing_signal:4|subscription_terms:2|trial_terms:2|app_store_redirect:2|paywall_language:1","","yes","Pricing/paywall language present but terms may be incomplete."
