extension_id,app_name,source_url,niche,keyword,source_rank,offered_by,version,updated,size,languages,rating,users,short_description,feature_tags,alina_fit_band,fit_score,detail_status,collected_at,evidence_quality,interpretation_note
"cgihclihdemfnlgblnkebdadfponoigo","COACH by Dropzone AI","https://chromewebstore.google.com/detail/coach-by-dropzone-ai/cgihclihdemfnlgblnkebdadfponoigo","coaching","AI coach","1","Dropzone AI, Inc","0.8.5","April 15, 2025","2.13MiB","3 languagesEnglish, español, 한국어","4.3","705","AI-powered guidance for security alert investigations","ai_coaching|security_or_workflow","out_of_scope_or_b2b","0","ok","2026-05-31T04:00:07.134Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"lokjgfhopfgphjjbfgbpddciboajhjdj","Lichess AI Coach","https://chromewebstore.google.com/detail/lichess-ai-coach/lokjgfhopfgphjjbfgbpddciboajhjdj","coaching","AI coach","2","Chess Insights Studio","1.0.8","March 1, 2026","10.22MiB","3 languagesEnglish, español, русский","4.6","462","AI analysis for Lichess. The fastest way to boost your rating. AI finds your weaknesses and turns mistakes into powerful lessons","ai_coaching|progress_feedback|developer_or_learning_coach","weak_adjacent","2","ok","2026-05-31T04:00:07.528Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"hflhhbajkhcaoidmpgaodgjigjkfpamh","Made That AI Coach","https://chromewebstore.google.com/detail/made-that-ai-coach/hflhhbajkhcaoidmpgaodgjigjkfpamh","coaching","AI coach","3","","1.0.4","May 17, 2026","44.49KiB","English","5","38","Enrich your AI prompts with team context and get real-time coaching on how to prompt better.","ai_coaching","weak_adjacent","2","ok","2026-05-31T04:00:08.129Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"nbphjjmibhopfgkkbpoggemjnihnchhk","Spekit — AI Sidekick: Your AI Sales Coach and Assistant","https://chromewebstore.google.com/detail/spekit-%E2%80%94-ai-sidekick-your/nbphjjmibhopfgkkbpoggemjnihnchhk","coaching","AI coach","4","","2026.20.43","May 19, 2026","10.47MiB","English (United States)","4.6","60000","Your AI sales assistant. Get real-time coaching, content, and deal support — right inside the sales tools you use every day","ai_coaching|meeting_or_sales_coach","out_of_scope_or_b2b","0","ok","2026-05-31T04:00:09.015Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"beebbfnmhhdlhloadoijchlejjohegho","Hinty - AI Meeting Coach","https://chromewebstore.google.com/detail/hinty-ai-meeting-coach/beebbfnmhhdlhloadoijchlejjohegho","coaching","AI coach","5","artur.czachor","1.0.3","March 6, 2026","66.78KiB","English (United States)","4.8","32","Real-time AI suggestions during video meetings (Google Meet, Zoom, Microsoft Teams). Get smart hints and coaching powered by AI.","ai_coaching|meeting_or_sales_coach","out_of_scope_or_b2b","0","ok","2026-05-31T04:00:09.400Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"jadnmojgpippfggmljlocloipejjalob","Mindstone AI Coach","https://chromewebstore.google.com/detail/mindstone-ai-coach/jadnmojgpippfggmljlocloipejjalob","coaching","AI coach","6","","0.14.4","April 7, 2026","9.79MiB","English","4.0","3000","Bring Mindstone with you where you work. Improve prompts inline: open the panel, get suggestions, replace in one click.","ai_coaching","weak_adjacent","2","ok","2026-05-31T04:00:09.978Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"aodgpgdcbpdgipbplmongbhkopfbpjfh","Reply Coach AI","https://chromewebstore.google.com/detail/reply-coach-ai/aodgpgdcbpdgipbplmongbhkopfbpjfh","coaching","AI coach","7","","1.0.3","May 12, 2026","24.15KiB","English (United States)","4.7","","AI communication coach for better replies.","ai_coaching","weak_adjacent","2","ok","2026-05-31T04:00:10.551Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"chhfmdhihjalnghacmfflhijhmmhgkjl","AI Prompt Coach by LeadWithAI.co","https://chromewebstore.google.com/detail/ai-prompt-coach-by-leadwi/chhfmdhihjalnghacmfflhijhmmhgkjl","coaching","AI coach","8","","0.0.6","December 8, 2025","58.15KiB","English","4.3","76","AI Prompt Coach by LeadWithAI.co scores and improves your prompts on ChatGPT, Claude, and Gemini for better AI responses","ai_coaching|progress_feedback","useful_adjacent","4","ok","2026-05-31T04:00:11.140Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"enbfnoneblppoheaechfcncklldegiin","LeetCode AI Coach","https://chromewebstore.google.com/detail/leetcode-ai-coach/enbfnoneblppoheaechfcncklldegiin","coaching","AI coach","9","Rauf Aghayev","1.0.0","March 5, 2026","32.84KiB","English","4.6","2","AI-powered LeetCode assistant: code assessment, progressive hints, optimal solutions, and personalized study recommendations.","ai_coaching|progress_feedback|developer_or_learning_coach","useful_adjacent","4","ok","2026-05-31T04:00:11.530Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"blepnhgpppjlidjcmfnogedclmmbpkpc","AI Interview Coach for LeetCode","https://chromewebstore.google.com/detail/ai-interview-coach-for-le/blepnhgpppjlidjcmfnogedclmmbpkpc","coaching","AI coach","10","","1.0.0","April 24, 2026","26.64KiB","English (United States)","4.2","","AI-powered interview coach that injects a coaching panel into LeetCode problem pages.","ai_coaching|developer_or_learning_coach","out_of_scope_or_b2b","0","ok","2026-05-31T04:00:12.083Z","medium_high","Mostly adjacent or out-of-scope; keep as boundary evidence."
"ikcpbmlbgoknannnfcnfhmohpcnlphmn","Habit Tracker","https://chromewebstore.google.com/detail/habit-tracker/ikcpbmlbgoknannnfcnfhmohpcnlphmn","coaching","habit tracker","1","teoladmann","1.4","February 2, 2023","206KiB","English","4.9","1000","Add personal habits based on your goals and keep track of them.","habit_tracking","useful_adjacent","5","ok","2026-05-31T04:00:12.653Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"ncokhechhpjgjonhjnlaneglmdkfkcbj","Habit Tracker","https://chromewebstore.google.com/detail/habit-tracker/ncokhechhpjgjonhjnlaneglmdkfkcbj","coaching","habit tracker","2","","0.4.6","June 7, 2025","341KiB","52 languagesDeutsch, English, Filipino, Indonesia, Kiswahili, Melayu, Nederlands, Tiếng Việt, Türkçe, català, dansk, eesti, español, español (Latinoamérica), français, hrvatski, italiano, latviešu, lietuvių, magyar, norsk, polski, português (Brasil), português (Portugal), română, slovenčina, slovenščina, suomi, svenska, čeština, Ελληνικά, български, русский, српски, українська, ‫עברית‬‎, ‫العربية‬‎, ‫فارسی‬‎, मराठी, हिन्दी, বাংলা, ગુજરાતી, தமிழ், తెలుగు, ಕನ್ನಡ, മലയാളം, ไทย, አማርኛ, 中文（中国）, 中文（台灣）, 日本語, 한국어","4.9","4000","Use Online Habit Tracker app widget for daily habit tracking. Keep track of progress, achieve goals, build habits in productive app.","habit_tracking|progress_feedback","useful_adjacent","5","ok","2026-05-31T04:00:13.267Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"dkdhhcbjijekmneelocdllcldcpmekmm","Time Tracker - Web Habit Builder","https://chromewebstore.google.com/detail/time-tracker-web-habit-bu/dkdhhcbjijekmneelocdllcldcpmekmm","coaching","habit tracker","3","","4.3.3","May 23, 2026","1.05MiB","14 languagesDeutsch, English, Türkçe, español, français, italiano, polski, português (Portugal), русский, українська, ‫العربية‬‎, 中文（中国）, 中文（台灣）, 日本語","4.8","20000","Track time, analyze your habits and block addictive sites","habit_tracking|accountability","useful_adjacent","5","ok","2026-05-31T04:00:13.640Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"ckfejoidaicoaiacpegjindigbllohie","Habit Tracker - Track My Habit","https://chromewebstore.google.com/detail/habit-tracker-track-my-ha/ckfejoidaicoaiacpegjindigbllohie","coaching","habit tracker","4","","0.0.1","January 12, 2025","400KiB","English","4.9","1000","Simple and beautiful habit tracker that helps you build daily habits with visual streaks and progress tracking. Free and Unlimited!","habit_tracking|progress_feedback","strong_adjacent","6","ok","2026-05-31T04:00:14.031Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"pbbbmoikigmnomamfpofaifplcjjpijn","Habit Squares: Bullet Journal Habit Tracker","https://chromewebstore.google.com/detail/habit-squares-bullet-jour/pbbbmoikigmnomamfpofaifplcjjpijn","coaching","habit tracker","5","","1.0.1 - bug fixes","November 26, 2025","318KiB","English (United States)","5","36","Stay on top of your daily routines with a bullet-journal-style habit tracker that keeps you motivated.","habit_tracking|mood_or_reflection","useful_adjacent","5","ok","2026-05-31T04:00:14.444Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
"icagcpddhbekcfaofkihcjdcnoajaogo","Daily Habit Tracker","https://chromewebstore.google.com/detail/daily-habit-tracker/icagcpddhbekcfaofkihcjdcnoajaogo","coaching","habit tracker","6","Victor Apps","1.0","May 8, 2026","41.68KiB","41 languagesDeutsch, English, Filipino, Indonesia, Melayu, Nederlands, Tiếng Việt, Türkçe, català, dansk, eesti, español, français, hrvatski, italiano, latviešu, lietuvių, magyar, norsk, polski, română, slovenčina, slovenščina, suomi, svenska, čeština, Ελληνικά, български, русский, српски, українська, ‫עברית‬‎, ‫اردو‬‎, ‫العربية‬‎, ‫فارسی‬‎, हिन्दी, ไทย, 中文（中国）, 中文（台灣）, 日本語, 한국어","4.4","5","A minimalist daily habit tracker.","habit_tracking","useful_adjacent","3","ok","2026-05-31T04:00:15.081Z","medium_high","Useful for browser-extension habit/progress mechanics comparison."
