positioning_row_id,app_name,publisher,platform,source_kind,source_bucket,source_url,requested_url,final_url,domain,niche,keyword,query,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,page_title,http_status,fetch_status,page_type,positioning_tags,monetization_tags,price_points_detected,product_match_risk,text_excerpt,collected_at,evidence_quality,collection_status
"CP_0001","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/","https://www.pubgmobile.com/","https://www.pubgmobile.com/","pubgmobile.com","gaming","homepage","known_domain_homepage","1","homepage","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","200","ok","homepage","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:15:49.717Z","low","ok"
"CP_0002","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/","https://www.pubgmobile.com","https://www.pubgmobile.com/","pubgmobile.com","gaming","homepage","known_domain_homepage","2","homepage","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","200","ok","homepage","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:15:49.823Z","low","ok"
"CP_0003","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/pricing","https://www.pubgmobile.com/pricing","https://www.pubgmobile.com/pricing","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","3","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:50.027Z","low","error:http_404"
"CP_0004","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/plans","https://www.pubgmobile.com/plans","https://www.pubgmobile.com/plans","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","4","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:50.222Z","low","error:http_404"
"CP_0005","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/premium","https://www.pubgmobile.com/premium","https://www.pubgmobile.com/premium","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","5","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:50.676Z","low","error:http_404"
"CP_0006","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/subscribe","https://www.pubgmobile.com/subscribe","https://www.pubgmobile.com/subscribe","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","6","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:50.873Z","low","error:http_404"
"CP_0007","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/subscription","https://www.pubgmobile.com/subscription","https://www.pubgmobile.com/subscription","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","7","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:51.351Z","low","error:http_404"
"CP_0008","PUBG MOBILE","Level Infinite","public_web","company_positioning_page","Company/public web positioning","https://www.pubgmobile.com/upgrade","https://www.pubgmobile.com/upgrade","https://www.pubgmobile.com/upgrade","pubgmobile.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","8","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found nginx","unclassified_public_positioning","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found nginx","2026-05-31T03:15:51.807Z","low","error:http_404"
"CP_0009","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/","https://sybogames.com/","https://sybogames.com/","sybogames.com","gaming","homepage","known_domain_homepage","9","homepage","","","no_clean_public_monetization_signal","yes","","SYBO - Home SYBO - Home A mobile game company in Copenhagen striving to craft meaningful experiences that can be played by everyone. We're a mobile games studio in Copenhagen striving to craft meaningful experiences that can be enjoyed by everyoneWe're a mobile games Studio in Copenhagen striving to craft meaningful experiences that can be played by everyoneNEW GAME!Subway Surfers CitySubway Surfers City offers players an entirely new way to experience the game. It’s a fresh chapter in the game’s universe,","progress_feedback|game_progression","","game_progression","no_pricing_signal","SYBO - Home","200","ok","homepage","progress_feedback|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","SYBO - Home A mobile game company in Copenhagen striving to craft meaningful experiences that can be played by everyone. We're a mobile games studio in Copenhagen striving to craft meaningful experiences that can be enjoyed by everyoneWe're a mobile games Studio in Copenhagen striving to craft meaningful experiences that can be played by everyoneNEW GAME!Subway Surfers CitySubway Surfers City offers players an entirely new way to experience the game. It’s a fresh chapter in the game’s universe,","2026-05-31T03:15:52.367Z","medium","ok"
"CP_0010","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/","https://sybogames.com","https://sybogames.com/","sybogames.com","gaming","homepage","known_domain_homepage","10","homepage","","","no_clean_public_monetization_signal","yes","","SYBO - Home SYBO - Home A mobile game company in Copenhagen striving to craft meaningful experiences that can be played by everyone. We're a mobile games studio in Copenhagen striving to craft meaningful experiences that can be enjoyed by everyoneWe're a mobile games Studio in Copenhagen striving to craft meaningful experiences that can be played by everyoneNEW GAME!Subway Surfers CitySubway Surfers City offers players an entirely new way to experience the game. It’s a fresh chapter in the game’s universe,","progress_feedback|game_progression","","game_progression","no_pricing_signal","SYBO - Home","200","ok","homepage","progress_feedback|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","SYBO - Home A mobile game company in Copenhagen striving to craft meaningful experiences that can be played by everyone. We're a mobile games studio in Copenhagen striving to craft meaningful experiences that can be enjoyed by everyoneWe're a mobile games Studio in Copenhagen striving to craft meaningful experiences that can be played by everyoneNEW GAME!Subway Surfers CitySubway Surfers City offers players an entirely new way to experience the game. It’s a fresh chapter in the game’s universe,","2026-05-31T03:15:52.695Z","medium","ok"
