app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at
Co-Star Personalized Astrology,Co-Star Astrology,iOS,1,Astrology,4.8,100000,Free,Yes,No,AI Birth Chart,Daily Push Notifications,Astrology|AI,https://apps.apple.com/app/co-star-personalized-astrology/id1264782561,2026-05-21
The Pattern,The Pattern Business,iOS,2,Social,4.7,50000,Free,Yes,Yes,Relationship Insights,Personal Updates,Psychology|Astrology,https://apps.apple.com/app/the-pattern/id1071085727,2026-05-21
Nebula: Horoscope & Astrology,Obrio,Android,3,Astrology,4.6,200000,Free,Yes,Yes,Daily Horoscopes,Subscription Content,Horoscope|Lifestyle,https://play.google.com/store/apps/details?id=com.astrology.nebula,2026-05-21
Daily Horoscope,Comitic,Android,4,Astrology,4.7,1000000,Free,Yes,No,Sun Sign Info,Daily Reminders,Traditional Astrology,https://play.google.com/store/apps/details?id=org.android_etoile.horoscope,2026-05-21
Sanctuary Astrology,Sanctuary World,iOS,5,Astrology,4.7,15000,Free,Yes,Yes,Live Readings,Daily Tarot,Spiritual|Live Chat,https://apps.apple.com/app/sanctuary-astrology-psychic/id1410135768,2026-05-21
TimePassages,AstroGraph,iOS,6,Astrology,4.8,20000,Free,Yes,No,Detailed Charts,Transit Tracking,Astrology Tools,https://apps.apple.com/app/timepassages/id488946918,2026-05-21
AstroClick,AstroClick Ltd,Android,7,Astrology,4.4,10000,Free,Yes,No,Birth Charts,Interactive Maps,Maps|Astrology,https://play.google.com/store/apps/details?id=com.astroclick,2026-05-21
iHoroscope,Adviqo,iOS,8,Astrology,4.5,10000,Free,Yes,Yes,Psychic Chat,Live Consultations,Consulting|Spiritual,https://apps.apple.com/app/ihoroscope-2024-daily-horo/id501097240,2026-05-21
Astrolink,Astrolink,Android,9,Astrology,4.5,100000,Free,Yes,Yes,Astral Map,Compatible Dating,Community|Dating,https://play.google.com/store/apps/details?id=com.astrolink,2026-05-21
Faladdin,Faladdin,Android,10,Fortune Telling,4.6,500000,Free,Yes,No,Coffee Cup Reading,Daily Fortune,Esoteric|Tradition,https://play.google.com/store/apps/details?id=com.faladdin.app,2026-05-21
